time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-10-22 20:00:00+07:00,9.18,105.15,2024,10,22,22-Oct,27.26,25.67,91.04,34.52535817
2024-10-22 21:00:00+07:00,9.18,105.15,2024,10,22,22-Oct,26.65,25.37,92.68,33.68474457
2024-10-22 22:00:00+07:00,9.18,105.15,2024,10,22,22-Oct,26.69,25.4,92.69,33.747808
2024-10-22 23:00:00+07:00,9.18,105.15,2024,10,22,22-Oct,26.37,25.1,92.78,33.197933
2024-10-23 00:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.05,25.08,94.36,32.86449792
2024-10-23 01:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.28,25.19,93.7,33.17772233
2024-10-23 02:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.4,25.22,93.2,33.32014052
2024-10-23 03:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.14,24.98,93.36,32.87736612
2024-10-23 04:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.05,24.97,93.8,32.78026377
2024-10-23 05:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.28,24.78,91.44,32.86426052
2024-10-23 06:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.36,24.86,91.49,33.00453988
2024-10-23 07:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.83,25.2,90.8,33.732132
2024-10-23 08:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,27.91,25.44,86.49,34.99160208
2024-10-23 09:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,29.65,25.37,77.81,36.66674457
2024-10-23 10:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,29.39,25.33,78.8,36.37727617
2024-10-23 11:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,29.4,24.74,76.04,35.93523428
2024-10-23 12:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,28.49,24.71,80,35.00799673
2024-10-23 13:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,28.81,24.6,78.02,35.243088
2024-10-23 14:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,28.13,24.53,80.88,34.51454977
2024-10-23 15:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,27.85,24.38,81.45,34.12398132
2024-10-23 16:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,28.3,24.88,81.69,34.94812032
2024-10-23 17:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,27.23,24.89,87.09,33.89215513
2024-10-23 18:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.82,24.98,89.62,33.55328612
2024-10-23 19:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.57,24.82,90.13,33.18287572
2024-10-23 20:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,26.25,24.89,92.26,32.91803513
2024-10-23 21:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,25.79,24.9,94.81,32.468413
2024-10-23 22:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,25.7,24.82,94.9,32.31809572
2024-10-23 23:00:00+07:00,9.18,105.15,2024,10,23,23-Oct,25.7,24.87,95.15,32.35610857
2024-10-24 00:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,25.53,24.76,95.5,32.10360128
2024-10-24 01:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,25.61,24.87,95.68,32.26664857
2024-10-24 02:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,25.7,24.82,94.88,32.31809572
2024-10-24 03:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,25.65,24.76,94.88,32.22288128
2024-10-24 04:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,25.55,24.73,95.25,32.10076537
2024-10-24 05:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,26.14,25.07,93.82,32.94628497
2024-10-24 06:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,26.01,25.05,94.47,32.80172825
2024-10-24 07:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,26.25,25.4,95.13,33.310448
2024-10-24 08:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,26.88,25.78,93.7,34.23422852
2024-10-24 09:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,28.75,25.71,83.65,36.03786273
2024-10-24 10:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,29.23,25.61,80.89,36.43646313
2024-10-24 11:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,30.15,25.68,77.03,37.40587472
2024-10-24 12:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,30.71,25.69,74.64,37.97037433
2024-10-24 13:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,30.85,25.28,72.23,37.78979952
2024-10-24 14:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,31.18,25.3,70.99,38.133297
2024-10-24 15:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,30.35,24.48,70.87,36.68373712
2024-10-24 16:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,30.1,24.51,72.04,36.45772353
2024-10-24 17:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,28.47,25.44,83.71,35.54824208
2024-10-24 18:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,28.04,25.73,87.31,35.34786337
2024-10-24 19:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,27.85,25.58,87.49,35.04124692
2024-10-24 20:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,27.57,25.6,89.02,34.778588
2024-10-24 21:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,27.12,25.51,90.92,34.26090953
2024-10-24 22:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,27.25,25.38,89.53,34.28890932
2024-10-24 23:00:00+07:00,9.18,105.15,2024,10,24,24-Oct,27.21,25.23,88.95,34.13299937
2024-10-25 00:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,27.09,25.39,90.41,34.13763713
2024-10-25 01:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,27.14,25.45,90.45,34.23400825
2024-10-25 02:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,27.17,25.4,90.02,34.224928
2024-10-25 03:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,26.8,25.33,91.67,33.80281617
2024-10-25 04:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,26.76,25.41,92.31,33.82516193
2024-10-25 05:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,26.98,25.43,91.26,34.05939897
2024-10-25 06:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,26.9,25.56,92.38,34.08129808
2024-10-25 07:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,27.65,25.94,90.42,35.12621908
2024-10-25 08:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,28.9,25.84,83.58,36.28949568
2024-10-25 09:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,30.83,25.06,71.4,37.60047508
2024-10-25 10:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,31.44,25.34,70.1,38.42272868
2024-10-25 11:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,31.92,25.63,69.41,39.12600257
2024-10-25 12:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,32.11,25.75,69.15,39.40919625
2024-10-25 13:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,31.95,25.84,70.17,39.32119568
2024-10-25 14:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,31.44,25.38,70.27,38.45376932
2024-10-25 15:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,31.04,24.91,69.92,37.69453393
2024-10-25 16:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,31.26,24.8,68.58,37.829552
2024-10-25 17:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,29.49,24.51,74.65,35.85138353
2024-10-25 18:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,28.83,24.69,78.35,35.33084033
2024-10-25 19:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,28.49,25.01,81.44,35.23621153
2024-10-25 20:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,28.49,25.28,82.81,35.44395952
2024-10-25 21:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,28.08,25.52,85.97,35.22295712
2024-10-25 22:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,28.03,25.67,87.01,35.29073817
2024-10-25 23:00:00+07:00,9.18,105.15,2024,10,25,25-Oct,27.92,25.68,87.61,35.18925472
2024-10-26 00:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.06,26.1,89.1,35.661153
2024-10-26 01:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.2,26.21,88.98,35.88835073
2024-10-26 02:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.11,26.24,89.61,35.82296528
2024-10-26 03:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.21,26.27,89.21,35.94646737
2024-10-26 04:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28,26.14,89.64,35.63348388
2024-10-26 05:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.27,26.18,88.46,35.93388372
2024-10-26 06:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.22,26.28,89.2,35.96444752
2024-10-26 07:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.39,26.47,89.4,36.28677177
2024-10-26 08:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.81,26.42,86.92,36.66379092
2024-10-26 09:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,30.53,26.86,80.78,38.73215188
2024-10-26 10:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,30.72,26.55,78.48,38.66768825
2024-10-26 11:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,30.93,27,79.66,39.24512
2024-10-26 12:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,31.1,26.94,78.57,39.36458308
2024-10-26 13:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,30.22,26.34,79.81,38.00075268
2024-10-26 14:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,30.93,26.7,78.21,38.998637
2024-10-26 15:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,30.29,26.33,79.38,38.06227417
2024-10-26 16:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,30,25.56,77.13,37.16269808
2024-10-26 17:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,29.52,25.36,78.34,36.52976288
2024-10-26 18:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.81,25.51,82.4,35.94076953
2024-10-26 19:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.69,25.96,85.21,36.17586048
2024-10-26 20:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.78,26.18,85.88,36.44082372
2024-10-26 21:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.76,26.37,86.96,36.57370657
2024-10-26 22:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.53,26.4,88.23,36.369308
2024-10-26 23:00:00+07:00,9.18,105.15,2024,10,26,26-Oct,28.56,26.37,87.92,36.37490657
2024-10-27 00:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.47,26.36,88.36,36.27737888
2024-10-27 01:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.45,26.33,88.33,36.23331417
2024-10-27 02:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.36,26.16,87.89,36.00732768
2024-10-27 03:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.23,26.11,88.3,35.83812113
2024-10-27 04:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.17,26.03,88.15,35.71466177
2024-10-27 05:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.68,25.72,84.01,35.97615152
2024-10-27 06:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.27,25.57,85.32,35.45090097
2024-10-27 07:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.61,25.78,84.7,35.95384852
2024-10-27 08:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.61,25.88,85.23,36.03288832
2024-10-27 09:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,29.43,25.9,81.33,36.863813
2024-10-27 10:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,29.16,25.76,81.92,36.48477728
2024-10-27 11:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.61,25.03,80.95,35.37080377
2024-10-27 12:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.92,25.42,81.44,35.97997892
2024-10-27 13:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,29.17,25.68,81.5,36.43175472
2024-10-27 14:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,28.88,25.72,83.12,36.17495152
2024-10-27 15:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,29.32,26.03,82.48,36.85776177
2024-10-27 16:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,29.33,25.88,81.73,36.74856832
2024-10-27 17:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,27.3,25.77,91.37,34.64382137
2024-10-27 18:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,27.09,25.79,92.65,34.45085873
2024-10-27 19:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,27.36,25.79,91.15,34.71923873
2024-10-27 20:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,27.54,25.91,90.84,34.99307993
2024-10-27 21:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,27.5,25.9,91.02,34.945393
2024-10-27 22:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,27.58,26.09,91.63,35.17604793
2024-10-27 23:00:00+07:00,9.18,105.15,2024,10,27,27-Oct,27.57,26.13,91.86,35.19806657
2024-10-28 00:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.61,26.09,91.44,35.20586793
2024-10-28 01:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.51,25.96,91.3,35.00294048
2024-10-28 02:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.51,26.03,91.62,35.05862177
2024-10-28 03:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.04,25.76,92.71,34.37749728
2024-10-28 04:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.17,25.95,93.09,34.65703825
2024-10-28 05:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.68,25.59,93.77,33.88609593
2024-10-28 06:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.78,25.77,94.2,34.12694137
2024-10-28 07:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.29,25.93,92.32,34.76044297
2024-10-28 08:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.87,26.18,90.54,35.53628372
2024-10-28 09:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,28.03,25.79,87.68,35.38521873
2024-10-28 10:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,28.38,25.92,86.52,35.83596992
2024-10-28 11:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,28.92,26.1,84.77,36.515993
2024-10-28 12:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,29.55,25.22,77.55,36.45124052
2024-10-28 13:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,28.28,24.47,79.83,34.61866777
2024-10-28 14:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,28.5,25.24,82.54,35.42298128
2024-10-28 15:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,28.6,25.1,81.35,35.414553
2024-10-28 16:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.91,24.63,82.37,34.37108457
2024-10-28 17:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,27.26,24.85,86.7,33.89153425
2024-10-28 18:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.73,24.81,89.23,33.33432233
2024-10-28 19:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.66,25.01,90.71,33.41719153
2024-10-28 20:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.61,25.12,91.55,33.45186032
2024-10-28 21:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.6,25.36,92.92,33.62728288
2024-10-28 22:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.67,25.38,92.63,33.71238932
2024-10-28 23:00:00+07:00,9.18,105.15,2024,10,28,28-Oct,26.58,25.26,92.47,33.52995428
2024-10-29 00:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.46,25.37,93.72,33.49588457
2024-10-29 01:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.6,25.27,92.43,33.55756537
2024-10-29 02:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.26,24.84,91.87,32.88993168
2024-10-29 03:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,25.56,24.63,94.64,32.03518457
2024-10-29 04:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,25.69,24.85,95.09,32.33095425
2024-10-29 05:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.01,25.07,94.56,32.81706497
2024-10-29 06:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,25.98,24.92,93.92,32.67251792
2024-10-29 07:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.03,25.04,94.33,32.81394448
2024-10-29 08:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.45,25.29,93.36,33.42393673
2024-10-29 09:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.49,24.76,90.23,33.05784128
2024-10-29 10:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.59,24.85,90.19,33.22555425
2024-10-29 11:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.85,25.19,90.63,33.74430233
2024-10-29 12:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.88,25.51,86.96,35.01634953
2024-10-29 13:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,28.67,25.58,83.41,35.85632692
2024-10-29 14:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,28.46,24.74,80.28,35.00087428
2024-10-29 15:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.65,24.91,85.05,34.32487393
2024-10-29 16:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.24,25.22,88.74,34.15510052
2024-10-29 17:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.97,25.54,86.67,35.12924148
2024-10-29 18:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.47,25.53,89.17,34.62442777
2024-10-29 19:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.35,25.48,89.54,34.46612512
2024-10-29 20:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.22,25.4,89.8,34.274628
2024-10-29 21:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,27.02,25.55,91.66,34.19275825
2024-10-29 22:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.96,25.5,91.74,34.094065
2024-10-29 23:00:00+07:00,9.18,105.15,2024,10,29,29-Oct,26.88,25.41,91.67,33.94444193
2024-10-30 00:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,26.64,25.36,92.67,33.66704288
2024-10-30 01:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,26.38,25.3,93.77,33.362097
2024-10-30 02:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,26.24,25.18,93.91,33.13025572
2024-10-30 03:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,26.26,25.12,93.48,33.10396032
2024-10-30 04:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,26.13,25.25,94.95,33.07492625
2024-10-30 05:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,26.37,25.26,93.63,33.32121428
2024-10-30 06:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,26.56,25.41,93.42,33.62636193
2024-10-30 07:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,27.07,25.71,92.31,34.36794273
2024-10-30 08:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,28.18,25.71,86.47,35.47128273
2024-10-30 09:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,30.39,25.6,75.64,37.581668
2024-10-30 10:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,30.88,25.79,74.33,38.21811873
2024-10-30 11:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,31.43,26.17,73.68,39.06691417
2024-10-30 12:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,29.83,25.38,77.07,36.85342932
2024-10-30 13:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,30.33,25.57,75.74,37.49854097
2024-10-30 14:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,30.54,25.73,75.54,37.83286337
2024-10-30 15:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,30.83,25.4,72.86,37.862968
2024-10-30 16:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,30.42,25.1,73.26,37.223633
2024-10-30 17:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,29.04,24.92,78.46,35.71415792
2024-10-30 18:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,28.76,25.17,80.98,35.62743217
2024-10-30 19:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,28.53,25.43,83.31,35.60009897
2024-10-30 20:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,28.3,25.62,85.41,35.51988132
2024-10-30 21:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,27.99,25.66,87.18,35.24312468
2024-10-30 22:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,28.01,25.69,87.25,35.28657433
2024-10-30 23:00:00+07:00,9.18,105.15,2024,10,30,30-Oct,27.97,25.61,87.01,35.18402313
2024-10-31 00:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.34,25.47,89.51,34.44838977
2024-10-31 01:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.19,25.6,91.02,34.400868
2024-10-31 02:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,26.95,25.48,91.72,34.06852512
2024-10-31 03:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,26.7,25.49,93.09,33.82782353
2024-10-31 04:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,26.71,25.56,93.41,33.89243808
2024-10-31 05:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,26.9,25.47,91.9,34.01102977
2024-10-31 06:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,26.88,25.42,91.73,33.95221892
2024-10-31 07:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.66,25.8,89.61,35.025332
2024-10-31 08:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,28.67,25.5,82.99,35.793805
2024-10-31 09:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,30.43,25.38,74.47,37.44982932
2024-10-31 10:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,30.93,25.37,72.31,37.93906457
2024-10-31 11:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,31.39,25.55,71.2,38.53653825
2024-10-31 12:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,31.5,25.8,71.78,38.842292
2024-10-31 13:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,30.62,25.69,75,37.88091433
2024-10-31 14:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,30.9,26,75.22,38.4044
2024-10-31 15:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,29.35,25.54,79.96,36.50096148
2024-10-31 16:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,29.92,25.36,76.58,36.92736288
2024-10-31 17:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,29.14,24.45,75.86,35.45853825
2024-10-31 18:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,28.28,24.5,80,34.641145
2024-10-31 19:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.96,24.69,82.42,34.46606033
2024-10-31 20:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.8,24.87,84.11,34.44350857
2024-10-31 21:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.51,25.15,86.98,34.36953425
2024-10-31 22:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.43,25.4,88.7,34.483368
2024-10-31 23:00:00+07:00,9.18,105.15,2024,10,31,31-Oct,27.24,25.52,90.29,34.38799712
2024-11-01 00:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,26.97,25.71,92.85,34.26854273
2024-11-01 01:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,27.07,25.76,92.52,34.40731728
2024-11-01 02:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,26.91,25.6,92.53,34.122548
2024-11-01 03:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,26.84,25.76,93.82,34.17869728
2024-11-01 04:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,26.78,25.68,93.71,34.05609472
2024-11-01 05:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,27,26.03,94.45,34.55168177
2024-11-01 06:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,27.02,26.02,94.28,34.56359812
2024-11-01 07:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,27.63,26.24,92.15,35.34584528
2024-11-01 08:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,28.48,26.49,89,36.39243753
2024-11-01 09:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,29.58,26.47,83.4,37.46963177
2024-11-01 10:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,29.95,25.28,76.06,36.89519952
2024-11-01 11:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,28.58,25.19,81.89,35.46392233
2024-11-01 12:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,30.03,25.9,78.57,37.460213
2024-11-01 13:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,31.07,26.54,76.86,39.00746548
2024-11-01 14:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,30.87,26.42,77.22,38.71143092
2024-11-01 15:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,30.52,26.23,77.88,38.21047737
2024-11-01 16:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,30.25,25.77,77.03,37.57612137
2024-11-01 17:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,29.36,25.18,78.25,36.23153572
2024-11-01 18:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,28.77,25.01,80.16,35.51453153
2024-11-01 19:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,28.75,25.24,81.32,35.67148128
2024-11-01 20:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,28.34,25.27,83.48,35.28712537
2024-11-01 21:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,27.79,25.51,87.42,34.92688953
2024-11-01 22:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,27.71,25.68,88.75,34.98051472
2024-11-01 23:00:00+07:00,9.18,105.15,2024,11,1,1-Nov,27.07,25.59,91.63,34.27375593
2024-11-02 00:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.82,25.87,94.52,34.24571057
2024-11-02 01:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.83,25.82,94.19,34.21610772
2024-11-02 02:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.82,25.81,94.23,34.19826833
2024-11-02 03:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.9,25.89,94.2,34.34106913
2024-11-02 04:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.68,25.81,94.98,34.05910833
2024-11-02 05:00:00+07:00,9.18,105.15,2024,11,2,2-Nov,26.72,25.6,93.56,33.933688
