NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 6/8/2012  , 2012,     6,   8, 26.1875     , 28.125      , 89.78667836, 35.80801963 ,    27.3,     31  ,  98.22611334, 38.905425
THANH HOA,    19.75, 105.7833333, 6/9/2012  , 2012,     6,   9, 26.625      , 29.9125     , 82.96655313, 37.952052   ,    28.4,     33  ,  95.94239503, 42.489368
THANH HOA,    19.75, 105.7833333, 6/10/2012 , 2012,     6,  10, 24.3625     , 30.8125     , 68.82267229, 37.06074038 ,    25.4,     34.5,  76.23754214, 41.2025
THANH HOA,    19.75, 105.7833333, 6/11/2012 , 2012,     6,  11, 24.4625     , 31.7125     , 66.05182725, 38.03405888 ,    25.7,     35.3,  80.42673435, 41.694148
THANH HOA,    19.75, 105.7833333, 6/12/2012 , 2012,     6,  12, 24.1375     , 33          , 60.11289922, 39.07454188 ,    25.2,     36.6,  70.6365482 , 43.443512
THANH HOA,    19.75, 105.7833333, 6/13/2012 , 2012,     6,  13, 24.3375     , 32.05       , 64.09955979, 38.28358613 ,    25.7,     35.1,  74.92423713, 42.242497
THANH HOA,    19.75, 105.7833333, 6/14/2012 , 2012,     6,  14, 24.6625     , 30.7875     , 71.1660471 , 37.27369063 ,    26.2,     36  ,  94.20215023, 43.633532
THANH HOA,    19.75, 105.7833333, 6/15/2012 , 2012,     6,  15, 24.9125     , 26.65       , 90.25473486, 33.34193813 ,    26.2,     27.2,  94.27689394, 34.886332
THANH HOA,    19.75, 105.7833333, 6/16/2012 , 2012,     6,  16, 25.05       , 30.125      , 75.5975633 , 36.90565525 ,    26.3,     33.4,  92.09164741, 39.3594
THANH HOA,    19.75, 105.7833333, 6/17/2012 , 2012,     6,  17, 25.25       , 30.8375     , 73.8355721 , 37.78554625 ,    26.5,     35  ,  92.10845627, 39.813928
THANH HOA,    19.75, 105.7833333, 6/18/2012 , 2012,     6,  18, 25.1375     , 30.9        , 72.36904069, 37.74016963 ,    26.2,     35.3,  88.8812197 , 41.544208
THANH HOA,    19.75, 105.7833333, 6/19/2012 , 2012,     6,  19, 24.9375     , 31.7        , 70.01144167, 38.38527663 ,    26.4,     36.6,  91.00777615, 42.687692
THANH HOA,    19.75, 105.7833333, 6/20/2012 , 2012,     6,  20, 25.7375     , 29.3        , 81.3873697 , 36.61592238 ,    27  ,     32.3,  90.01930077, 40.036057
THANH HOA,    19.75, 105.7833333, 6/21/2012 , 2012,     6,  21, 24.0625     , 30.05       , 70.83402632, 36.08857713 ,    26.2,     33.7,  88.403322  , 40.028625
THANH HOA,    19.75, 105.7833333, 6/22/2012 , 2012,     6,  22, 23.7625     , 30.0875     , 69.28311869, 35.89501338 ,    24.2,     32.8,  80.79339644, 38.616732
THANH HOA,    19.75, 105.7833333, 6/23/2012 , 2012,     6,  23, 23.1875     , 30.0875     , 67.0545356 , 35.50413663 ,    24.7,     33.3,  79.40399033, 39.556208
THANH HOA,    19.75, 105.7833333, 6/24/2012 , 2012,     6,  24, 23.45       , 27.1375     , 80.73219548, 32.76058125 ,    26  ,     28.4,  95.94828394, 34.2296
THANH HOA,    19.75, 105.7833333, 6/25/2012 , 2012,     6,  25, 23.5375     , 29.4375     , 70.98593674, 35.10918613 ,    26.6,     32.2,  87.92357631, 38.093313
THANH HOA,    19.75, 105.7833333, 6/26/2012 , 2012,     6,  26, 23.4625     , 31.025      , 64.6514107 , 36.61081413 ,    24.2,     34.6,  75.20062094, 40.045617
THANH HOA,    19.75, 105.7833333, 6/27/2012 , 2012,     6,  27, 24.325      , 31.45       , 66.26449825, 37.66999275 ,    25.4,     35.2,  72.26931717, 42.206748
THANH HOA,    19.75, 105.7833333, 6/28/2012 , 2012,     6,  28, 25.1375     , 30.625      , 73.56852602, 37.46984138 ,    26.7,     36.4,  85.81254603, 42.787548
THANH HOA,    19.75, 105.7833333, 6/29/2012 , 2012,     6,  29, 26.05       , 29.525      , 82.02474286, 37.08618925 ,    27.3,     32  ,  92.61680456, 40.359137
THANH HOA,    19.75, 105.7833333, 6/30/2012 , 2012,     6,  30, 25.9        , 28.9125     , 84.32216393, 36.36184925 ,    27  ,     32.3,  94.8322875 , 39.324148
THANH HOA,    19.75, 105.7833333, 7/1/2012  , 2012,     7,   1, 24.8875     , 26.6375     , 90.46685228, 33.30254688 ,    25.3,     29.6,  98.22349185, 36.179512
THANH HOA,    19.75, 105.7833333, 7/2/2012  , 2012,     7,   2, 25.3375     , 26.2        , 95.08136269, 33.21490538 ,    25.9,     27.3,  99.40649624, 34.448393
THANH HOA,    19.75, 105.7833333, 7/3/2012  , 2012,     7,   3, 25.525      , 27.775      , 88.01988309, 34.925442   ,    26.1,     30.2,  98.24172147, 37.314625
THANH HOA,    19.75, 105.7833333, 7/4/2012  , 2012,     7,   4, 25.5        , 28.2875     , 85.45414665, 35.418496   ,    26.2,     31.2,  96.4798288 , 37.998953
THANH HOA,    19.75, 105.7833333, 7/5/2012  , 2012,     7,   5, 25.6875     , 29.0625     , 82.64004136, 36.33513313 ,    26.5,     31.6,  94.84344522, 38.396553
THANH HOA,    19.75, 105.7833333, 7/6/2012  , 2012,     7,   6, 26.1875     , 29.075      , 85.16048315, 36.74742362 ,    27.3,     32  ,  96.53583566, 39.025948
THANH HOA,    19.75, 105.7833333, 7/7/2012  , 2012,     7,   7, 25.85       , 27.4125     , 91.3264717 , 34.85302475 ,    27.2,     29.2,  96.4434824 , 37.5255
THANH HOA,    19.75, 105.7833333, 7/8/2012  , 2012,     7,   8, 26.0875     , 28.975      , 84.77052725, 36.58273088 ,    26.8,     31.2,  93.74757469, 39.348872
THANH HOA,    19.75, 105.7833333, 7/9/2012  , 2012,     7,   9, 26.6        , 30.2375     , 81.53593556, 38.2340215  ,    27.4,     32.8,  93.72515969, 40.372713
THANH HOA,    19.75, 105.7833333, 7/10/2012 , 2012,     7,  10, 26.7875     , 30.5375     , 80.91993544, 38.68195113 ,    27.4,     34.2,  92.15856726, 42.578273
THANH HOA,    19.75, 105.7833333, 7/11/2012 , 2012,     7,  11, 27.075      , 30.7        , 81.39076255, 39.08225175 ,    27.6,     32.6,  88.00660855, 41.123225
THANH HOA,    19.75, 105.7833333, 7/12/2012 , 2012,     7,  12, 27.3625     , 30.4625     , 83.85639667, 39.08958063 ,    28.4,     32.6,  92.15856726, 42.091768
THANH HOA,    19.75, 105.7833333, 7/13/2012 , 2012,     7,  13, 26.675      , 30.5        , 81.00982973, 38.56169275 ,    28  ,     34.6,  94.27689394, 41.5478
THANH HOA,    19.75, 105.7833333, 7/14/2012 , 2012,     7,  14, 24.3375     , 31.725      , 66.09963732, 37.96814788 ,    26.6,     36.7,  89.41030235, 43.010625
THANH HOA,    19.75, 105.7833333, 7/15/2012 , 2012,     7,  15, 25.1375     , 31.15       , 72.33967724, 37.99700813 ,    27.6,     36.1,  90.96958686, 42.116793
THANH HOA,    19.75, 105.7833333, 7/16/2012 , 2012,     7,  16, 24.65       , 32.8        , 63.46405328, 39.2554305  ,    25.9,     37.2,  79.61961157, 43.284092
THANH HOA,    19.75, 105.7833333, 7/17/2012 , 2012,     7,  17, 24.9625     , 31.8625     , 67.33925952, 38.56963688 ,    27  ,     35  ,  76.89083092, 41.623153
THANH HOA,    19.75, 105.7833333, 7/18/2012 , 2012,     7,  18, 25.05       , 31.1        , 71.70349825, 37.90747075 ,    28  ,     34.4,  92.19171377, 40.280113
THANH HOA,    19.75, 105.7833333, 7/19/2012 , 2012,     7,  19, 26.1375     , 30.3125     , 79.64090755, 37.95057063 ,    27.6,     34.8,  95.41460837, 41.348312
THANH HOA,    19.75, 105.7833333, 7/20/2012 , 2012,     7,  20, 26.7375     , 30.9        , 79.59067297, 39.01137013 ,    27.6,     35  ,  92.15856726, 41.395948
THANH HOA,    19.75, 105.7833333, 7/21/2012 , 2012,     7,  21, 27.1625     , 31.425      , 79.1356681 , 39.89322913 ,    28.5,     35.5,  91.6255301 , 42.584337
THANH HOA,    19.75, 105.7833333, 7/22/2012 , 2012,     7,  22, 24.8875     , 32.6125     , 65.34199105, 39.27359738 ,    28.1,     36.9,  87.31914065, 43.359977
THANH HOA,    19.75, 105.7833333, 7/23/2012 , 2012,     7,  23, 25.65       , 28.475      , 84.92941339, 35.72356075 ,    26.7,     31.3,  93.69810406, 39.366417
THANH HOA,    19.75, 105.7833333, 7/24/2012 , 2012,     7,  24, 24.875      , 28.575      , 81.57945117, 35.22870875 ,    26.5,     33.8,  93.71616031, 39.757
THANH HOA,    19.75, 105.7833333, 7/25/2012 , 2012,     7,  25, 24.425      , 29.0625     , 76.78881035, 35.373662   ,    25.9,     32.4,  92.04090222, 38.661608
THANH HOA,    19.75, 105.7833333, 7/26/2012 , 2012,     7,  26, 24.4875     , 28.5625     , 79.78395497, 34.91753213 ,    25.2,     32.6,  95.92168317, 38.167512
THANH HOA,    19.75, 105.7833333, 7/27/2012 , 2012,     7,  27, 24.575      , 29.275      , 77.88203109, 35.7044565  ,    26.2,     35  ,  93.68904707, 40.301233
THANH HOA,    19.75, 105.7833333, 7/28/2012 , 2012,     7,  28, 25.1875     , 28.2375     , 84.75809502, 35.13399838 ,    27.1,     32.6,  98.21954874, 39.390553
THANH HOA,    19.75, 105.7833333, 7/29/2012 , 2012,     7,  29, 25.2125     , 26.7875     , 91.39508004, 33.70107513 ,    25.9,     29.4,  98.22611334, 36.833993
THANH HOA,    19.75, 105.7833333, 7/30/2012 , 2012,     7,  30, 24.7        , 26.8        , 88.97238089, 33.3221835  ,    25.1,     30.4,  97.64617001, 37.1271
THANH HOA,    19.75, 105.7833333, 7/31/2012 , 2012,     7,  31, 25.3125     , 27.575      , 88.01632302, 34.56463413 ,    26.3,     31.2,  94.80611288, 37.618748
THANH HOA,    19.75, 105.7833333, 8/1/2012  , 2012,     8,   1, 26.1375     , 29.8625     , 81.14750442, 37.48785588 ,    26.9,     33.5,  94.24799783, 40.362112
THANH HOA,    19.75, 105.7833333, 8/2/2012  , 2012,     8,   2, 25.45       , 29.525      , 79.75478392, 36.62229325 ,    27.9,     34.2,  96.51054392, 42.257473
THANH HOA,    19.75, 105.7833333, 8/3/2012  , 2012,     8,   3, 25.7375     , 29.6        , 80.62336564, 36.91186563 ,    27  ,     33.6,  94.81361141, 41.8991
THANH HOA,    19.75, 105.7833333, 8/4/2012  , 2012,     8,   4, 25.2        , 30.3875     , 75.26874002, 37.27765825 ,    26.8,     35.4,  88.36297267, 42.250712
THANH HOA,    19.75, 105.7833333, 8/5/2012  , 2012,     8,   5, 26.1875     , 31.7875     , 73.77745116, 39.47673488 ,    29.3,     36.3,  90.00533612, 42.9917
THANH HOA,    19.75, 105.7833333, 8/6/2012  , 2012,     8,   6, 26.48571429 , 27.71428571 , 93.06625386, 35.63144714 ,    27.1,     28.4,  95.98044655, 36.7303
THANH HOA,    19.75, 105.7833333, 8/7/2012  , 2012,     8,   7, 24.5375     , 24.9        , 97.86765977, 31.31020813 ,    24.9,     25.6,  99.40295892, 32.052348
THANH HOA,    19.75, 105.7833333, 8/8/2012  , 2012,     8,   8, 24.9375     , 26.125      , 93.33233488, 32.83320788 ,    25.4,     28  ,  99.40251454, 35.049948
THANH HOA,    19.75, 105.7833333, 8/9/2012  , 2012,     8,   9, 25.175      , 26.3375     , 93.59059011, 33.227899   ,    26  ,     29  ,  99.40428911, 35.659153
THANH HOA,    19.75, 105.7833333, 8/10/2012 , 2012,     8,  10, 25.5        , 26.5        , 94.31376808, 33.64015275 ,    26.2,     27.4,  99.4060558 , 34.886332
THANH HOA,    19.75, 105.7833333, 8/11/2012 , 2012,     8,  11, 25.8625     , 27.5875     , 90.7586583 , 35.00840438 ,    26.6,     31.5,  98.22872905, 39.402425
THANH HOA,    19.75, 105.7833333, 8/12/2012 , 2012,     8,  12, 25.5125     , 29.4        , 80.58851697, 36.53803363 ,    26.7,     33.2,  95.94534108, 40.396425
THANH HOA,    19.75, 105.7833333, 8/13/2012 , 2012,     8,  13, 25.25       , 28.1375     , 85.03622197, 35.0820475  ,    26.9,     33.8,  95.90977706, 42.015433
THANH HOA,    19.75, 105.7833333, 8/14/2012 , 2012,     8,  14, 25.225      , 27.6        , 87.56360659, 34.522604   ,    26.1,     32  ,  95.34435609, 39.4978
THANH HOA,    19.75, 105.7833333, 8/15/2012 , 2012,     8,  15, 25.5        , 27.825      , 87.59925665, 34.96003325 ,    27  ,     30.7,  95.35111552, 39.0165
THANH HOA,    19.75, 105.7833333, 8/16/2012 , 2012,     8,  16, 26.35       , 29.6125     , 83.49331031, 37.42286025 ,    28  ,     32.5,  95.92168317, 40.135457
THANH HOA,    19.75, 105.7833333, 8/17/2012 , 2012,     8,  17, 25.05       , 27.4375     , 87.23265473, 34.22900175 ,    26.7,     29.3,  97.64096968, 36.420025
THANH HOA,    19.75, 105.7833333, 8/18/2012 , 2012,     8,  18, 26.2        , 28.275      , 88.73195163, 35.96012225 ,    27.1,     29.9,  95.93353775, 37.451657
THANH HOA,    19.75, 105.7833333, 8/19/2012 , 2012,     8,  19, 26.4625     , 28.1375     , 90.9003336 , 36.03242613 ,    27  ,     30.2,  97.66850803, 38.5195
THANH HOA,    19.75, 105.7833333, 8/20/2012 , 2012,     8,  20, 25.95       , 28.8125     , 85.09189954, 36.297142   ,    27  ,     31.3,  94.82482908, 39.6129
THANH HOA,    19.75, 105.7833333, 8/21/2012 , 2012,     8,  21, 26.8125     , 29.65       , 85.2081198 , 37.83278588 ,    27.8,     32.2,  94.30965499, 40.5075
THANH HOA,    19.75, 105.7833333, 8/22/2012 , 2012,     8,  22, 25.1625     , 27.8125     , 86.09955542, 34.69085513 ,    26.5,     31  ,  97.64270503, 38.905425
THANH HOA,    19.75, 105.7833333, 8/23/2012 , 2012,     8,  23, 24.8        , 27.06666667 , 87.83122414, 33.66178667 ,    25  ,     29.4,  95.34435609, 36.1331
THANH HOA,    19.75, 105.7833333, 8/24/2012 , 2012,     8,  24, 24.7        , 27.16666667 , 86.92098264, 33.70044567 ,    25.7,     29.2,  95.92761688, 35.1846
THANH HOA,    19.75, 105.7833333, 8/25/2012 , 2012,     8,  25, 25.5375     , 28.6        , 84.42612015, 35.76008438 ,    26.6,     32  ,  95.92761688, 38.115292
THANH HOA,    19.75, 105.7833333, 8/26/2012 , 2012,     8,  26, 25.875      , 29.1625     , 83.09170683, 36.57898425 ,    26.3,     31.7,  94.82856029, 38.962297
THANH HOA,    19.75, 105.7833333, 8/27/2012 , 2012,     8,  27, 26.6125     , 29.25       , 86.10043644, 37.26925738 ,    28  ,     31.8,  95.95416013, 40.9514
THANH HOA,    19.75, 105.7833333, 8/28/2012 , 2012,     8,  28, 26.575      , 29.7625     , 83.86970735, 37.7545275  ,    27.8,     32.6,  94.27277914, 41.277652
THANH HOA,    19.75, 105.7833333, 8/29/2012 , 2012,     8,  29, 26.7125     , 29.8        , 84.27115306, 37.89000938 ,    27.5,     33.2,  95.96295064, 40.611193
THANH HOA,    19.75, 105.7833333, 8/30/2012 , 2012,     8,  30, 25.825      , 29.1        , 83.26474419, 36.49069625 ,    26.9,     33  ,  94.83601073, 40.893425
THANH HOA,    19.75, 105.7833333, 8/31/2012 , 2012,     8,  31, 27          , 30.0125     , 84.42165819, 38.34907525 ,    28.8,     33.2,  92.63256274, 42.257473
THANH HOA,    19.75, 105.7833333, 9/1/2012  , 2012,     9,   1, 25.7875     , 27.875      , 88.74889011, 35.23634538 ,    26.6,     30.5,  96.50035009, 37.793868
THANH HOA,    19.75, 105.7833333, 9/2/2012  , 2012,     9,   2, 25.8625     , 26.825      , 94.54231523, 34.24764887 ,    26.5,     28.5,  98.23654166, 36.420425
THANH HOA,    19.75, 105.7833333, 9/3/2012  , 2012,     9,   3, 23.775      , 25.2        , 91.97641153, 31.0619495  ,    25.7,     28.2,  95.87374653, 34.636748
THANH HOA,    19.75, 105.7833333, 9/4/2012  , 2012,     9,   4, 24.9        , 26.55       , 90.83771102, 33.2367815  ,    25.9,     28.3,  94.23554745, 34.586208
THANH HOA,    19.75, 105.7833333, 9/5/2012  , 2012,     9,   5, 24.3        , 25.3375     , 94.12639687, 31.57167675 ,    24.9,     26.3,  99.40295892, 32.748148
THANH HOA,    19.75, 105.7833333, 9/6/2012  , 2012,     9,   6, 24.825      , 25.05       , 98.66729048, 31.685423   ,    26.2,     26.5,  99.40649624, 34.190532
THANH HOA,    19.75, 105.7833333, 9/7/2012  , 2012,     9,   7, 25.0125     , 25.5125     , 97.07940213, 32.28122238 ,    25.7,     26.4,  99.40251454, 33.459548
THANH HOA,    19.75, 105.7833333, 9/8/2012  , 2012,     9,   8, 24.675      , 25.175      , 97.07237041, 31.69014175 ,    25.9,     26.5,  99.40295892, 33.951393
THANH HOA,    19.75, 105.7833333, 9/9/2012  , 2012,     9,   9, 24.575      , 26.7125     , 88.6299069 , 33.158479   ,    26.3,     30.3,  99.40295892, 37.492208
THANH HOA,    19.75, 105.7833333, 9/10/2012 , 2012,     9,  10, 24.9        , 27.95       , 84.41311989, 34.6315945  ,    26.1,     31.4,  96.50545254, 37.817548
THANH HOA,    19.75, 105.7833333, 9/11/2012 , 2012,     9,  11, 25.225      , 28.3375     , 84.21669221, 35.25671175 ,    26.1,     31.6,  97.65479924, 37.941225
THANH HOA,    19.75, 105.7833333, 9/12/2012 , 2012,     9,  12, 25.2375     , 28.8875     , 81.79431596, 35.82003138 ,    26.3,     32.7,  98.81869974, 39.558132
THANH HOA,    19.75, 105.7833333, 9/13/2012 , 2012,     9,  13, 21.475      , 27.0125     , 72.34004452, 31.38287875 ,    25.6,     32  ,  94.25213909, 38.115292
THANH HOA,    19.75, 105.7833333, 9/14/2012 , 2012,     9,  14, 17.8625     , 24.125      , 68.26712641, 26.21271213 ,    18.4,     25.8,  80.5075944 , 28.172168
THANH HOA,    19.75, 105.7833333, 9/15/2012 , 2012,     9,  15, 18.825      , 24.15       , 73.58890885, 26.790179   ,    20.2,     27.5,  91.72608257, 29.475337
THANH HOA,    19.75, 105.7833333, 9/16/2012 , 2012,     9,  16, 20.8875     , 25.8125     , 75.84708158, 29.71786338 ,    23.1,     29.9,  91.28525946, 32.5909
THANH HOA,    19.75, 105.7833333, 9/17/2012 , 2012,     9,  17, 23.5        , 27.05       , 81.8604398 , 32.70068725 ,    24.8,     30.2,  94.76078156, 35.042728
THANH HOA,    19.75, 105.7833333, 9/18/2012 , 2012,     9,  18, 24.2625     , 27.5625     , 82.94429784, 33.75875113 ,    25.1,     30.4,  94.76078156, 35.448537
THANH HOA,    19.75, 105.7833333, 9/19/2012 , 2012,     9,  19, 24.6375     , 27.8625     , 83.23829465, 34.33445488 ,    25.1,     30.2,  96.45392395, 36.624748
THANH HOA,    19.75, 105.7833333, 9/20/2012 , 2012,     9,  20, 25.3375     , 26.3625     , 94.19908851, 33.38044663 ,    26.1,     28.2,  99.40028516, 35.800313
THANH HOA,    19.75, 105.7833333, 9/21/2012 , 2012,     9,  21, 25.5125     , 28.025      , 86.66120171, 35.16543138 ,    26  ,     30.8,  94.7683775 , 38.305
THANH HOA,    19.75, 105.7833333, 9/22/2012 , 2012,     9,  22, 25.4875     , 28.2875     , 85.43370242, 35.40478338 ,    25.9,     31.4,  95.93057892, 38.274712
THANH HOA,    19.75, 105.7833333, 9/23/2012 , 2012,     9,  23, 25.7        , 28.7375     , 84.54647653, 36.026752   ,    26.7,     31.7,  94.82482908, 37.891297
THANH HOA,    19.75, 105.7833333, 9/24/2012 , 2012,     9,  24, 26.0875     , 28.6        , 86.65046482, 36.19169738 ,    26.8,     31  ,  95.96295064, 39.150072
THANH HOA,    19.75, 105.7833333, 9/25/2012 , 2012,     9,  25, 25.375      , 27.6625     , 87.76801778, 34.697643   ,    25.8,     30  ,  97.65823771, 37.115825
THANH HOA,    19.75, 105.7833333, 9/26/2012 , 2012,     9,  26, 25.55       , 26.825      , 92.85000167, 34.006999   ,    27.2,     29.8,  98.22349185, 38.287752
THANH HOA,    19.75, 105.7833333, 9/27/2012 , 2012,     9,  27, 24.925      , 25.8125     , 94.97635772, 32.5112035  ,    25.5,     27.6,  98.80992367, 34.3439
THANH HOA,    19.75, 105.7833333, 9/28/2012 , 2012,     9,  28, 22.925      , 27.3625     , 77.62764516, 32.5962615  ,    24.4,     30.4,  96.47467045, 35.448537
THANH HOA,    19.75, 105.7833333, 9/29/2012 , 2012,     9,  29, 20.7125     , 26.5375     , 71.85248652, 30.30811913 ,    22.3,     29.7,  91.31646242, 32.686625
THANH HOA,    19.75, 105.7833333, 9/30/2012 , 2012,     9,  30, 20.2625     , 25.7375     , 73.14775048, 29.24826738 ,    22.4,     29.5,  86.37289509, 31.754425
THANH HOA,    19.75, 105.7833333, 10/1/2012 , 2012,    10,   1, 21.55       , 26.6        , 75.52445071, 30.94890925 ,    23.9,     30.3,  94.16423395, 33.204177
THANH HOA,    19.75, 105.7833333, 10/2/2012 , 2012,    10,   2, 22.725      , 26.65       , 80.32483568, 31.75129275 ,    23.7,     30  ,  94.17269153, 34.5722
THANH HOA,    19.75, 105.7833333, 10/3/2012 , 2012,    10,   3, 24.2        , 27.5375     , 82.74864163, 33.6831625  ,    25  ,     30.4,  97.62351074, 35.870817
THANH HOA,    19.75, 105.7833333, 10/4/2012 , 2012,    10,   4, 25.225      , 26.0375     , 95.4367735 , 32.97502525 ,    26.4,     28.3, 100         , 35.643688
THANH HOA,    19.75, 105.7833333, 10/5/2012 , 2012,    10,   5, 24.2125     , 24.8875     , 96.06674561, 31.05608138 ,    24.8,     25.6,  99.40206966, 32.004712
THANH HOA,    19.75, 105.7833333, 10/6/2012 , 2012,    10,   6, 23.2875     , 25.2875     , 89.27660916, 30.78641013 ,    24.1,     29.3,  96.46431988, 34.216825
THANH HOA,    19.75, 105.7833333, 10/7/2012 , 2012,    10,   7, 22.4875     , 26.1625     , 81.26149498, 31.10187938 ,    23.6,     29.7,  97.61823541, 34.822352
THANH HOA,    19.75, 105.7833333, 10/8/2012 , 2012,    10,   8, 23.375      , 25.6125     , 88.05259762, 31.1724005  ,    24.7,     28.4,  97.02623173, 33.542033
THANH HOA,    19.75, 105.7833333, 10/9/2012 , 2012,    10,   9, 23.2875     , 26.7875     , 82.58544646, 32.29825638 ,    25.3,     30.3,  97.01081081, 34.8704
THANH HOA,    19.75, 105.7833333, 10/10/2012, 2012,    10,  10, 23.8        , 26.475      , 85.87630264, 32.33270375 ,    24.4,     29  ,  97.63051741, 34.622425
THANH HOA,    19.75, 105.7833333, 10/11/2012, 2012,    10,  11, 23.1625     , 26.2625     , 83.96949049, 31.66888563 ,    24  ,     28.9,  96.46431988, 33.750528
THANH HOA,    19.75, 105.7833333, 10/12/2012, 2012,    10,  12, 23.475      , 26.325      , 85.16883263, 31.94894    ,    24  ,     29.2,  97.62351074, 34.4655
THANH HOA,    19.75, 105.7833333, 10/13/2012, 2012,    10,  13, 23.6875     , 26.8875     , 83.66387016, 32.66586538 ,    24.7,     30.3,  98.20497813, 35.5589
THANH HOA,    19.75, 105.7833333, 10/14/2012, 2012,    10,  14, 23.5875     , 26.9        , 82.9567615 , 32.59899813 ,    24  ,     30.4,  96.45392395, 35.728833
THANH HOA,    19.75, 105.7833333, 10/15/2012, 2012,    10,  15, 23.0125     , 26.4625     , 82.25317651, 31.75618688 ,    23.8,     30.2,  98.21162315, 35.180428
THANH HOA,    19.75, 105.7833333, 10/16/2012, 2012,    10,  16, 22.625      , 26.6625     , 79.50773436, 31.69479125 ,    23.8,     29.6,  93.00332428, 34.107433
THANH HOA,    19.75, 105.7833333, 10/17/2012, 2012,    10,  17, 20.7625     , 25.175      , 76.86431908, 29.02868763 ,    24.3,     26.5,  91.42132859, 32.722497
THANH HOA,    19.75, 105.7833333, 10/18/2012, 2012,    10,  18, 21.3375     , 25.6375     , 78.26178145, 29.81770688 ,    22.5,     28.8,  96.42509907, 32.530097
THANH HOA,    19.75, 105.7833333, 10/19/2012, 2012,    10,  19, 23.225      , 26.625      , 82.82210521, 32.0816705  ,    24.8,     30.6,  96.4849759 , 35.440328
THANH HOA,    19.75, 105.7833333, 10/20/2012, 2012,    10,  20, 23.9375     , 27.1375     , 83.72579089, 33.09892163 ,    24.9,     30.3,  97.62526531, 35.210825
THANH HOA,    19.75, 105.7833333, 10/21/2012, 2012,    10,  21, 23.45       , 27.5        , 79.38574521, 33.10277575 ,    24.8,     30.3,  97.0610368 , 35.349137
THANH HOA,    19.75, 105.7833333, 10/22/2012, 2012,    10,  22, 22.7625     , 26.175      , 82.36728995, 31.29920488 ,    23.8,     29.8,  95.8585942 , 34.3734
THANH HOA,    19.75, 105.7833333, 10/23/2012, 2012,    10,  23, 22.9875     , 26.425      , 82.83946911, 31.71240938 ,    24  ,     30.5,  96.4434824 , 34.4113
THANH HOA,    19.75, 105.7833333, 10/24/2012, 2012,    10,  24, 22.9625     , 26.1875     , 83.63080007, 31.45835688 ,    24.5,     29.8,  96.43824442, 33.844632
THANH HOA,    19.75, 105.7833333, 10/25/2012, 2012,    10,  25, 23.35       , 26.45       , 83.93491047, 31.98326425 ,    24  ,     29.8,  97.61647308, 34.713825
THANH HOA,    19.75, 105.7833333, 10/26/2012, 2012,    10,  26, 23.21428571 , 25.88571429 , 86.32036771, 31.33081014 ,    24  ,     29.6,  98.21294774, 34.446328
THANH HOA,    19.75, 105.7833333, 10/27/2012, 2012,    10,  27, 22.15       , 25.75       , 81.12164811, 30.4597725  ,    23.1,     28.5,  97.60408204, 33.014033
THANH HOA,    19.75, 105.7833333, 10/28/2012, 2012,    10,  28, 21.88571429 , 23.9        , 88.97532006, 28.45013543 ,    23.8,     25.3,  97.62351074, 30.068332
THANH HOA,    19.75, 105.7833333, 10/29/2012, 2012,    10,  29, 22.9875     , 26.725      , 81.28113195, 32.01194813 ,    24.6,     30.7,  95.87072268, 34.869588
THANH HOA,    19.75, 105.7833333, 10/30/2012, 2012,    10,  30, 20.325      , 25.55       , 73.31305226, 29.10746725 ,    23.2,     27.7,  95.86466506, 31.373508
THANH HOA,    19.75, 105.7833333, 10/31/2012, 2012,    10,  31, 16.0375     , 23.3125     , 65.32176578, 24.48865538 ,    18  ,     26.3,  87.17346223, 26.8323
THANH HOA,    19.75, 105.7833333, 11/1/2012 , 2012,    11,   1, 15.775      , 22.3625     , 69.38867317, 23.49943075 ,    18.4,     26.4,  91.00339854, 26.421948
THANH HOA,    19.75, 105.7833333, 11/2/2012 , 2012,    11,   2, 18.8625     , 23.05       , 78.84350476, 25.73715188 ,    20.5,     27.2,  96.36909127, 29.069425
THANH HOA,    19.75, 105.7833333, 11/3/2012 , 2012,    11,   3, 22.125      , 24.9375     , 85.44190647, 29.66182475 ,    23.9,     28.7,  96.94791844, 32.751232
THANH HOA,    19.75, 105.7833333, 11/4/2012 , 2012,    11,   4, 21.7        , 23.725      , 88.61454691, 28.135797   ,    22.3,     25.6,  94.66443338, 29.800188
THANH HOA,    19.75, 105.7833333, 11/5/2012 , 2012,    11,   5, 22.0125     , 24.1125     , 88.34612221, 28.73928388 ,    23.1,     25.7,  96.44086484, 30.131433
THANH HOA,    19.75, 105.7833333, 11/6/2012 , 2012,    11,   6, 23.625      , 24.9875     , 92.38906804, 30.72599125 ,    24.2,     26.8,  99.39849267, 32.6002
THANH HOA,    19.75, 105.7833333, 11/7/2012 , 2012,    11,   7, 23.9125     , 26.2375     , 87.54009343, 32.18152463 ,    24.6,     28.5,  98.20764056, 33.911072
THANH HOA,    19.75, 105.7833333, 11/8/2012 , 2012,    11,   8, 24.5        , 26.6125     , 88.40937671, 32.9844915  ,    24.8,     28.2,  96.46431988, 34.787912
