NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 4/2/2012  , 2012,     4,   2, 22.9625    , 25.175     ,  87.86357495, 30.43976838,    23.5,     27.8,  96.43824442, 33.0739
QUY NHON, 13.7666667, 109.2166667, 4/3/2012  , 2012,     4,   3, 23.95      , 26.9625    ,  83.93998313, 32.926559  ,    24.7,     29.4,  91.39682296, 35.059393
QUY NHON, 13.7666667, 109.2166667, 4/4/2012  , 2012,     4,   4, 24.2875    , 27.7625    ,  81.7717225 , 33.97200963,    25  ,     30.7,  90.90540476, 37.4253
QUY NHON, 13.7666667, 109.2166667, 4/5/2012  , 2012,     4,   5, 24.1875    , 28.0125    ,  79.96301235, 34.15774138,    25.3,     30.8,  87.30159084, 37.678312
QUY NHON, 13.7666667, 109.2166667, 4/6/2012  , 2012,     4,   6, 24.3       , 27.875     ,  81.10425757, 34.09708825,    25  ,     30.6,  85.23353894, 37.249553
QUY NHON, 13.7666667, 109.2166667, 4/7/2012  , 2012,     4,   7, 23.95      , 28.35      ,  77.54276233, 34.31036225,    24.7,     31.3,  87.74644815, 37.053057
QUY NHON, 13.7666667, 109.2166667, 4/8/2012  , 2012,     4,   8, 22.025     , 27.2625    ,  73.90382297, 31.87931525,    23.4,     30.4,  84.47237397, 34.441032
QUY NHON, 13.7666667, 109.2166667, 4/9/2012  , 2012,     4,   9, 22.7       , 28.025     ,  73.61783273, 33.09968275,    24.2,     31.2,  83.68394372, 35.630972
QUY NHON, 13.7666667, 109.2166667, 4/10/2012 , 2012,     4,  10, 23.9375    , 27.8375    ,  79.78025827, 33.78913712,    24.7,     30.6,  86.63602407, 36.5762
QUY NHON, 13.7666667, 109.2166667, 4/11/2012 , 2012,     4,  11, 24.5125    , 28.2125    ,  80.62734994, 34.58883363,    25.2,     30.5,  85.77362219, 37.004953
QUY NHON, 13.7666667, 109.2166667, 4/12/2012 , 2012,     4,  12, 24.825     , 28.475     ,  80.9508915 , 35.0882665 ,    26.3,     31.2,  92.59571597, 38.942657
QUY NHON, 13.7666667, 109.2166667, 4/13/2012 , 2012,     4,  13, 24.525     , 28.325     ,  80.12775939, 34.70978125,    25.6,     30.2,  87.32790227, 36.8289
QUY NHON, 13.7666667, 109.2166667, 4/14/2012 , 2012,     4,  14, 24.6625    , 28.675     ,  79.16508723, 35.15883338,    25.3,     31.2,  85.27386237, 38.153177
QUY NHON, 13.7666667, 109.2166667, 4/15/2012 , 2012,     4,  15, 25.1625    , 28.925     ,  80.53321819, 35.78815038,    25.5,     31.5,  90.97596833, 38.374112
QUY NHON, 13.7666667, 109.2166667, 4/16/2012 , 2012,     4,  16, 25.3       , 28.8625    ,  81.42190676, 35.83180575,    25.9,     31  ,  89.41770518, 38.109825
QUY NHON, 13.7666667, 109.2166667, 4/17/2012 , 2012,     4,  17, 25.5625    , 28.525     ,  84.45815037, 35.70049013,    26.3,     31.4,  92.60627139, 38.274712
QUY NHON, 13.7666667, 109.2166667, 4/18/2012 , 2012,     4,  18, 25.5       , 28.0625    ,  86.16449493, 35.1953815 ,    26.8,     29.6,  92.0860327 , 37.758472
QUY NHON, 13.7666667, 109.2166667, 4/19/2012 , 2012,     4,  19, 25.3375    , 28.2       ,  84.78984872, 35.20133713,    25.9,     30.6,  92.61680456, 37.712225
QUY NHON, 13.7666667, 109.2166667, 4/20/2012 , 2012,     4,  20, 24.875     , 28.0625    ,  83.22470791, 34.7187865 ,    26  ,     30.4,  90.9247298 , 37.827993
QUY NHON, 13.7666667, 109.2166667, 4/21/2012 , 2012,     4,  21, 23.6875    , 27.2875    ,  80.98435874, 33.08086913,    25.6,     30.8,  89.25306972, 37.989208
QUY NHON, 13.7666667, 109.2166667, 4/22/2012 , 2012,     4,  22, 23.8       , 27.5       ,  80.86612706, 33.3582475 ,    24.9,     29.6,  90.8989496 , 35.5822
QUY NHON, 13.7666667, 109.2166667, 4/23/2012 , 2012,     4,  23, 25.2125    , 28.075     ,  84.66208297, 34.98199763,    25.9,     30.4,  90.41617024, 37.827993
QUY NHON, 13.7666667, 109.2166667, 4/24/2012 , 2012,     4,  24, 25.1375    , 28.2125    ,  83.61843318, 35.05884963,    25.4,     30.2,  90.41617024, 37.159177
QUY NHON, 13.7666667, 109.2166667, 4/25/2012 , 2012,     4,  25, 25.3       , 28.75      ,  82.0120833 , 35.729964  ,    26.1,     31.2,  90.98234314, 38.465297
QUY NHON, 13.7666667, 109.2166667, 4/26/2012 , 2012,     4,  26, 25.7125    , 29.2875    ,  81.29873659, 36.58529038,    26.7,     31.7,  92.65871603, 39.1996
QUY NHON, 13.7666667, 109.2166667, 4/27/2012 , 2012,     4,  27, 24.55      , 28.675     ,  78.80474739, 35.121138  ,    26.1,     30.4,  86.86474494, 37.748892
QUY NHON, 13.7666667, 109.2166667, 4/28/2012 , 2012,     4,  28, 24.7125    , 28.9875    ,  77.95313277, 35.51489938,    25.4,     31.4,  84.73582921, 38.351977
QUY NHON, 13.7666667, 109.2166667, 4/29/2012 , 2012,     4,  29, 25.05      , 29.05      ,  79.5470784 , 35.834313  ,    26.2,     30.5,  90.44315964, 36.718225
QUY NHON, 13.7666667, 109.2166667, 4/30/2012 , 2012,     4,  30, 25.4       , 28.9125    ,  81.87235867, 35.9625575 ,    25.9,     31.7,  92.60627139, 38.727748
QUY NHON, 13.7666667, 109.2166667, 5/1/2012  , 2012,     5,   1, 25.65      , 28.425     ,  85.29057467, 35.6698445 ,    26.3,     30.4,  94.25213909, 37.351292
QUY NHON, 13.7666667, 109.2166667, 5/2/2012  , 2012,     5,   2, 25.1       , 28.2625    ,  83.37232464, 35.08401225,    25.8,     30.6,  92.03523419, 37.947692
QUY NHON, 13.7666667, 109.2166667, 5/3/2012  , 2012,     5,   3, 25.475     , 29.3875    ,  79.96287888, 36.49640475,    26.8,     32.5,  88.96604304, 39.445377
QUY NHON, 13.7666667, 109.2166667, 5/4/2012  , 2012,     5,   4, 25.725     , 29.7875    ,  79.33379329, 37.09244575,    26.6,     33  ,  92.11404749, 40.019948
QUY NHON, 13.7666667, 109.2166667, 5/5/2012  , 2012,     5,   5, 25.6       , 29.8875    ,  78.38846818, 37.108958  ,    27.3,     31.7,  91.61962705, 38.564697
QUY NHON, 13.7666667, 109.2166667, 5/6/2012  , 2012,     5,   6, 25.9375    , 29.8125    ,  79.98148323, 37.29204088,    27.7,     32.6,  89.9913427 , 41.490937
QUY NHON, 13.7666667, 109.2166667, 5/7/2012  , 2012,     5,   7, 24.84285714, 29.68571429,  75.57153611, 36.30630614,    25.9,     32.1,  81.85385522, 38.288897
QUY NHON, 13.7666667, 109.2166667, 5/8/2012  , 2012,     5,   8, 24.875     , 29.375     ,  77.12245704, 36.02107825,    25.8,     31.8,  87.30159084, 38.742892
QUY NHON, 13.7666667, 109.2166667, 5/9/2012  , 2012,     5,   9, 25.35      , 29.2875    ,  79.78711722, 36.3106745 ,    26.3,     31.7,  90.49680378, 38.7026
QUY NHON, 13.7666667, 109.2166667, 5/10/2012 , 2012,     5,  10, 25.925     , 29.7       ,  80.46802332, 37.15502825,    26.6,     32.2,  85.79310351, 39.682468
QUY NHON, 13.7666667, 109.2166667, 5/11/2012 , 2012,     5,  11, 25.5125    , 29.5875    ,  79.08569776, 36.73760488,    27.4,     31.9,  92.15856726, 39.161097
QUY NHON, 13.7666667, 109.2166667, 5/12/2012 , 2012,     5,  12, 23.725     , 29.6375    ,  70.91404197, 35.473972  ,    26.3,     31.3,  81.5273899 , 38.345292
QUY NHON, 13.7666667, 109.2166667, 5/13/2012 , 2012,     5,  13, 25.3       , 29.925     ,  76.69238054, 36.907247  ,    27  ,     32.3,  86.92776307, 39.246577
QUY NHON, 13.7666667, 109.2166667, 5/14/2012 , 2012,     5,  14, 24.7625    , 30.1       ,  73.34148218, 36.66582113,    26.5,     32.8,  82.97294424, 40.134492
QUY NHON, 13.7666667, 109.2166667, 5/15/2012 , 2012,     5,  15, 23.8375    , 29.6625    ,  71.03691733, 35.54986663,    25.6,     32.2,  75.843504  , 39.281408
QUY NHON, 13.7666667, 109.2166667, 5/16/2012 , 2012,     5,  16, 23.925     , 28.55      ,  76.58059853, 34.49026675,    24.8,     31.6,  84.20920911, 37.135068
QUY NHON, 13.7666667, 109.2166667, 5/17/2012 , 2012,     5,  17, 24.725     , 28.325     ,  81.12695933, 34.85819125,    25.2,     31.4,  88.81110539, 38.274712
QUY NHON, 13.7666667, 109.2166667, 5/18/2012 , 2012,     5,  18, 26.0125    , 29.5375    ,  81.52975746, 37.06501163,    27  ,     31.8,  85.304     , 39.619688
QUY NHON, 13.7666667, 109.2166667, 5/19/2012 , 2012,     5,  19, 25.8125    , 29.85      ,  79.56262106, 37.22389888,    26.7,     32.8,  87.93191733, 39.340257
QUY NHON, 13.7666667, 109.2166667, 5/20/2012 , 2012,     5,  20, 25.925     , 30.025     ,  79.19497536, 37.482018  ,    26.8,     32.6,  88.33866428, 40.378268
QUY NHON, 13.7666667, 109.2166667, 5/21/2012 , 2012,     5,  21, 26.0375    , 30.9375    ,  75.55360299, 38.48128288,    27  ,     34.4,  83.47502844, 42.6943
QUY NHON, 13.7666667, 109.2166667, 5/22/2012 , 2012,     5,  22, 25.325     , 31.1625    ,  73.13776353, 38.18991575,    27  ,     36.4,  86.87377465, 40.378268
QUY NHON, 13.7666667, 109.2166667, 5/23/2012 , 2012,     5,  23, 22.1375    , 31.5375    ,  58.54531754, 36.22855513,    24.2,     33.7,  74.90822117, 37.488057
QUY NHON, 13.7666667, 109.2166667, 5/24/2012 , 2012,     5,  24, 21.3625    , 31.75      ,  55.73493193, 35.97672563,    26.5,     35.6,  82.97294424, 38.2567
QUY NHON, 13.7666667, 109.2166667, 5/25/2012 , 2012,     5,  25, 23.3375    , 29.7125    ,  68.95798629, 35.24720763,    25.8,     33.7,  78.69435761, 39.805092
QUY NHON, 13.7666667, 109.2166667, 5/26/2012 , 2012,     5,  26, 22.325     , 30.6375    ,  62.52443446, 35.46674   ,    25.3,     34  ,  78.17193865, 37.447977
QUY NHON, 13.7666667, 109.2166667, 5/27/2012 , 2012,     5,  27, 23.65      , 28.975     ,  74.16388036, 34.75451475,    26  ,     32.8,  92.0804121 , 38.689713
QUY NHON, 13.7666667, 109.2166667, 5/28/2012 , 2012,     5,  28, 25.3125    , 29.9625    ,  76.55212949, 36.95180863,    26.8,     32  ,  84.94194849, 39.339292
QUY NHON, 13.7666667, 109.2166667, 5/29/2012 , 2012,     5,  29, 25.1       , 30.8875    ,  72.51600896, 37.73943   ,    27.6,     33.9,  85.48295678, 39.956712
QUY NHON, 13.7666667, 109.2166667, 5/30/2012 , 2012,     5,  30, 25.0375    , 29.925     ,  75.21432227, 36.70316413,    27  ,     32  ,  82.70768541, 40.3087
QUY NHON, 13.7666667, 109.2166667, 5/31/2012 , 2012,     5,  31, 24.325     , 29.6       ,  73.48167167, 35.8426825 ,    26.9,     32  ,  77.50370154, 39.828633
QUY NHON, 13.7666667, 109.2166667, 6/1/2012  , 2012,     6,   1, 24.5875    , 29.8       ,  74.15142151, 36.21840788,    24.9,     32.7,  83.72815553, 39.109748
QUY NHON, 13.7666667, 109.2166667, 6/2/2012  , 2012,     6,   2, 24.9375    , 29.0375    ,  79.1658571 , 35.73175188,    25.8,     32.7,  90.45661239, 39.489953
QUY NHON, 13.7666667, 109.2166667, 6/3/2012  , 2012,     6,   3, 25.875     , 30.5625    ,  76.64806055, 38.003441  ,    27.8,     33.6,  88.36297267, 40.581852
QUY NHON, 13.7666667, 109.2166667, 6/4/2012  , 2012,     6,   4, 24.175     , 31.4875    ,  67.27143457, 37.67181   ,    26.7,     36.4,  85.80282962, 40.956817
QUY NHON, 13.7666667, 109.2166667, 6/5/2012  , 2012,     6,   5, 24.15      , 29.975     ,  71.47128977, 36.0902785 ,    26.1,     32.5,  81.97455175, 37.466628
QUY NHON, 13.7666667, 109.2166667, 6/6/2012  , 2012,     6,   6, 24.7       , 30.05      ,  73.62462777, 36.55677625,    25.9,     32.9,  87.26638458, 40.312993
QUY NHON, 13.7666667, 109.2166667, 6/7/2012  , 2012,     6,   7, 25.5625    , 29.1375    ,  81.65591068, 36.31191612,    26.4,     32.7,  94.80611288, 40.514288
QUY NHON, 13.7666667, 109.2166667, 6/8/2012  , 2012,     6,   8, 24.1125    , 30.3375    ,  69.85264694, 36.44193988,    26.7,     32.4,  84.93173878, 39.339292
QUY NHON, 13.7666667, 109.2166667, 6/9/2012  , 2012,     6,   9, 23.075     , 30.55      ,  65.06404573, 35.98598925,    26.7,     33.9,  81.57635147, 41.466113
QUY NHON, 13.7666667, 109.2166667, 6/10/2012 , 2012,     6,  10, 21         , 32.2875    ,  52.04717144, 36.19767575,    22  ,     35.6,  61.16289622, 38.914753
QUY NHON, 13.7666667, 109.2166667, 6/11/2012 , 2012,     6,  11, 20.7375    , 33.125     ,  49.10407168, 36.87533388,    22.1,     36.6,  59.45742826, 39.367592
QUY NHON, 13.7666667, 109.2166667, 6/12/2012 , 2012,     6,  12, 21.5125    , 33.0875    ,  51.13079094, 37.31882313,    22.2,     36.2,  59.04935279, 40.271257
QUY NHON, 13.7666667, 109.2166667, 6/13/2012 , 2012,     6,  13, 20.9875    , 32.9875    ,  49.6889982 , 36.89142938,    21.7,     35.8,  58.37736274, 40.004625
QUY NHON, 13.7666667, 109.2166667, 6/14/2012 , 2012,     6,  14, 21.925     , 33.55      ,  50.90144155, 38.05993425,    23.8,     36.2,  57.13019552, 41.002332
QUY NHON, 13.7666667, 109.2166667, 6/15/2012 , 2012,     6,  15, 21.6875    , 33.4625    ,  50.55915988, 37.80666738,    22.4,     36.7,  57.22477165, 41.031417
QUY NHON, 13.7666667, 109.2166667, 6/16/2012 , 2012,     6,  16, 22.1375    , 30.3625    ,  62.22177698, 35.03891738,    23.6,     32.6,  79.77480799, 36.4987
QUY NHON, 13.7666667, 109.2166667, 6/17/2012 , 2012,     6,  17, 22.825     , 28.5875    ,  71.97398879, 33.7908085 ,    25  ,     29.9,  87.21330723, 35.2385
QUY NHON, 13.7666667, 109.2166667, 6/18/2012 , 2012,     6,  18, 20.7375    , 30.575     ,  55.76832074, 34.31875488,    21  ,     31.1,  59.43167981, 35.0077
QUY NHON, 13.7666667, 109.2166667, 6/19/2012 , 2012,     6,  19, 20.625     , 30.925     ,  54.3183178 , 34.5992775 ,    21.5,     31.9,  57.99774651, 35.633832
QUY NHON, 13.7666667, 109.2166667, 6/20/2012 , 2012,     6,  20, 20.6875    , 31.5375    ,  52.6431142 , 35.25409813,    21.7,     32.7,  57.38548304, 36.757217
QUY NHON, 13.7666667, 109.2166667, 6/21/2012 , 2012,     6,  21, 21.125     , 30.875     ,  57.06357863, 34.90740625,    24.9,     33.1,  77.21627114, 37.189857
QUY NHON, 13.7666667, 109.2166667, 6/22/2012 , 2012,     6,  22, 21.4125    , 31.9625    ,  55.16100349, 36.18129513,    25.8,     36  ,  80.0666275 , 39.312353
QUY NHON, 13.7666667, 109.2166667, 6/23/2012 , 2012,     6,  23, 23.7875    , 31.1       ,  65.54110206, 36.97418988,    25.8,     34.6,  76.87593592, 41.455512
QUY NHON, 13.7666667, 109.2166667, 6/24/2012 , 2012,     6,  24, 20.1875    , 32.5125    ,  48.87695468, 35.91043962,    21.5,     35.5,  58.16695998, 38.754
QUY NHON, 13.7666667, 109.2166667, 6/25/2012 , 2012,     6,  25, 21.3125    , 32.7       ,  52.09200636, 36.84085363,    25.2,     36  ,  68.50867557, 39.189953
QUY NHON, 13.7666667, 109.2166667, 6/26/2012 , 2012,     6,  26, 21.25      , 32.4875    ,  51.99792927, 36.56546425,    23.3,     35.5,  65.83370559, 39.317193
QUY NHON, 13.7666667, 109.2166667, 6/27/2012 , 2012,     6,  27, 19.85      , 32.4375    ,  47.97159691, 35.6277905 ,    21.2,     36  ,  56.6154485 , 38.948825
QUY NHON, 13.7666667, 109.2166667, 6/28/2012 , 2012,     6,  28, 20.8       , 31.58571429,  53.15480704, 35.36316029,    21.1,     34.1,  61.31497683, 37.735108
QUY NHON, 13.7666667, 109.2166667, 6/29/2012 , 2012,     6,  29, 22.675     , 31.4375    ,  60.19091252, 36.473539  ,    24  ,     34.4,  68.25958497, 39.605433
QUY NHON, 13.7666667, 109.2166667, 6/30/2012 , 2012,     6,  30, 21.4875    , 30.525     ,  58.7418521 , 34.76052913,    22.1,     32.5,  65.50580014, 37.124673
QUY NHON, 13.7666667, 109.2166667, 7/1/2012  , 2012,     7,   1, 24.45      , 28.4625    ,  80.22471356, 34.8154355 ,    26.1,     32.2,  99.40649624, 39.069912
QUY NHON, 13.7666667, 109.2166667, 7/2/2012  , 2012,     7,   2, 25.7625    , 28.425     ,  85.98291522, 35.76629188,    26.7,     31.5,  97.66166865, 39.483668
QUY NHON, 13.7666667, 109.2166667, 7/3/2012  , 2012,     7,   3, 26.55      , 28.125     ,  91.47040018, 36.091739  ,    27.3,     30.1,  98.25201306, 37.9231
QUY NHON, 13.7666667, 109.2166667, 7/4/2012  , 2012,     7,   4, 26.5125    , 28.5625    ,  89.13848606, 36.49461788,    27  ,     30.7,  97.67191652, 38.635833
QUY NHON, 13.7666667, 109.2166667, 7/5/2012  , 2012,     7,   5, 25.4375    , 29.55      ,  79.39405108, 36.67619413,    27.9,     32.2,  97.69389135, 40.226233
QUY NHON, 13.7666667, 109.2166667, 7/6/2012  , 2012,     7,   6, 23.2       , 30.75      ,  64.82052832, 36.16359875,    25.4,     33.4,  80.01401933, 38.087052
QUY NHON, 13.7666667, 109.2166667, 7/7/2012  , 2012,     7,   7, 24.725     , 30.2       ,  73.08786074, 36.74164   ,    26.9,     33.3,  86.36122133, 40.0097
QUY NHON, 13.7666667, 109.2166667, 7/8/2012  , 2012,     7,   8, 25.35      , 28.7375    ,  83.30060635, 35.77885375,    28.1,     32.9,  97.6633813 , 40.242033
QUY NHON, 13.7666667, 109.2166667, 7/9/2012  , 2012,     7,   9, 25.125     , 28.0875    ,  84.67757716, 34.947815  ,    27.1,     31.7,  94.22722497, 39.465817
QUY NHON, 13.7666667, 109.2166667, 7/10/2012 , 2012,     7,  10, 25.5       , 28.85      ,  82.57283089, 35.97689425,    26.2,     31.4,  94.79859823, 38.507425
QUY NHON, 13.7666667, 109.2166667, 7/11/2012 , 2012,     7,  11, 26.075     , 29.0375    ,  84.34847956, 36.623761  ,    27.5,     31.4,  92.0860327 , 40.129225
QUY NHON, 13.7666667, 109.2166667, 7/12/2012 , 2012,     7,  12, 25.5625    , 29.5       ,  79.68514879, 36.71439263,    27.7,     31.3,  92.65871603, 39.602337
QUY NHON, 13.7666667, 109.2166667, 7/13/2012 , 2012,     7,  13, 24.7125    , 30.5       ,  72.22540322, 37.13754963,    29  ,     33.4,  93.28776935, 42.8175
QUY NHON, 13.7666667, 109.2166667, 7/14/2012 , 2012,     7,  14, 24.425     , 31.4375    ,  69.24142418, 37.8677515 ,    28.9,     35.6,  93.84480369, 39.945713
QUY NHON, 13.7666667, 109.2166667, 7/15/2012 , 2012,     7,  15, 26.2       , 31.675     ,  75.01144147, 39.42104175,    28.4,     36.3,  92.2027166 , 42.117372
QUY NHON, 13.7666667, 109.2166667, 7/16/2012 , 2012,     7,  16, 25.4625    , 30.675     ,  74.67221385, 37.82695663,    29  ,     35  ,  86.13722711, 43.769225
QUY NHON, 13.7666667, 109.2166667, 7/17/2012 , 2012,     7,  17, 25.7625    , 30.1       ,  78.37185942, 37.49817938,    28.4,     33  ,  95.46382737, 41.138072
QUY NHON, 13.7666667, 109.2166667, 7/18/2012 , 2012,     7,  18, 25.9875    , 29.5       ,  82.16785113, 37.04674688,    28.5,     32.4,  97.67361798, 39.975113
QUY NHON, 13.7666667, 109.2166667, 7/19/2012 , 2012,     7,  19, 24.7375    , 30.575     ,  72.05813246, 37.14569763,    28.1,     35  ,  82.68174973, 40.639633
QUY NHON, 13.7666667, 109.2166667, 7/20/2012 , 2012,     7,  20, 26.7875    , 29.7875    ,  84.29707216, 37.95293688,    28  ,     32.8,  97.11211547, 41.689737
QUY NHON, 13.7666667, 109.2166667, 7/21/2012 , 2012,     7,  21, 23.1875    , 31.3625    ,  62.23217853, 36.75454188,    24.5,     34  ,  73.55283624, 39.332825
QUY NHON, 13.7666667, 109.2166667, 7/22/2012 , 2012,     7,  22, 22.35714286, 31.51428571,  58.43905498, 36.33131443,    23.3,     32.3,  65.39571586, 37.560617
QUY NHON, 13.7666667, 109.2166667, 7/23/2012 , 2012,     7,  23, 22.6875    , 31.05      ,  61.44948425, 36.11301613,    25.6,     32.2,  77.31923995, 37.518033
QUY NHON, 13.7666667, 109.2166667, 7/24/2012 , 2012,     7,  24, 22.6375    , 31.1625    ,  60.96947074, 36.16413838,    23.1,     34.1,  69.29521031, 39.126337
QUY NHON, 13.7666667, 109.2166667, 7/25/2012 , 2012,     7,  25, 23.0125    , 31.0125    ,  62.97276534, 36.28355338,    24.2,     34.6,  72.14720886, 39.109292
QUY NHON, 13.7666667, 109.2166667, 7/26/2012 , 2012,     7,  26, 24.4875    , 30.4875    ,  71.65920871, 36.90300688,    27.4,     34.9,  89.52784135, 39.242217
QUY NHON, 13.7666667, 109.2166667, 7/27/2012 , 2012,     7,  27, 21.8375    , 31.675     ,  56.60873742, 36.13680113,    22.8,     34.8,  67.2451875 , 38.621393
QUY NHON, 13.7666667, 109.2166667, 7/28/2012 , 2012,     7,  28, 22.8625    , 31.5875    ,  60.40332386, 36.75737463,    23.6,     34.6,  69.71581128, 40.260888
QUY NHON, 13.7666667, 109.2166667, 7/29/2012 , 2012,     7,  29, 22.95      , 30         ,  65.99833914, 35.2298705 ,    23.9,     31.2,  69.29521031, 36.737468
QUY NHON, 13.7666667, 109.2166667, 7/30/2012 , 2012,     7,  30, 22.1125    , 29.925     ,  63.19462526, 34.57975363,    22.8,     32.2,  72.51623391, 37.168428
QUY NHON, 13.7666667, 109.2166667, 7/31/2012 , 2012,     7,  31, 22.625     , 29.85      ,  65.38731713, 34.858691  ,    24  ,     31.5,  76.19152753, 36.611552
QUY NHON, 13.7666667, 109.2166667, 8/1/2012  , 2012,     8,   1, 21.7875    , 30.525     ,  60.1988112 , 34.96145638,    23.6,     33.7,  77.02327892, 37.917225
QUY NHON, 13.7666667, 109.2166667, 8/2/2012  , 2012,     8,   2, 21.2875    , 30.0375    ,  59.69987015, 34.14326488,    22.4,     32.9,  66.65742188, 37.726528
QUY NHON, 13.7666667, 109.2166667, 8/3/2012  , 2012,     8,   3, 20.58      , 30.98      ,  54.06265837, 34.6227814 ,    20.9,     32.6,  60.05588177, 36.370792
QUY NHON, 13.7666667, 109.2166667, 8/4/2012  , 2012,     8,   4, 21.325     , 31.35      ,  55.43778254, 35.4690995 ,    21.9,     33.2,  61.38191305, 37.618972
QUY NHON, 13.7666667, 109.2166667, 8/5/2012  , 2012,     8,   5, 21.875     , 31.8875    ,  55.59735524, 36.367897  ,    22.8,     34.5,  60.53246049, 39.112673
QUY NHON, 13.7666667, 109.2166667, 8/6/2012  , 2012,     8,   6, 21.77142857, 31.48571429,  56.6624701 , 35.90312543,    22.4,     35.4,  64.48179627, 40.211528
QUY NHON, 13.7666667, 109.2166667, 8/7/2012  , 2012,     8,   7, 21.675     , 31.2875    ,  56.96966832, 35.64355075,    22.9,     34  ,  68.46067255, 38.347617
QUY NHON, 13.7666667, 109.2166667, 8/8/2012  , 2012,     8,   8, 21.75      , 30.8125    ,  59.67500932, 35.232945  ,    24.3,     34.2,  84.1877025 , 38.480168
QUY NHON, 13.7666667, 109.2166667, 8/9/2012  , 2012,     8,   9, 23.4       , 29.975     ,  70.07555608, 35.62141   ,    26.4,     34.6,  88.93530837, 37.591608
QUY NHON, 13.7666667, 109.2166667, 8/10/2012 , 2012,     8,  10, 21.275     , 31.525     ,  55.55839904, 35.63979825,    23.4,     36  ,  67.77197341, 38.830097
QUY NHON, 13.7666667, 109.2166667, 8/11/2012 , 2012,     8,  11, 20.525     , 31.7125    ,  52.18864097, 35.327661  ,    22.2,     34.6,  64.85499663, 37.599553
QUY NHON, 13.7666667, 109.2166667, 8/12/2012 , 2012,     8,  12, 21.125     , 32.4625    ,  52.13906153, 36.46090125,    23.4,     36  ,  67.77197341, 38.948825
QUY NHON, 13.7666667, 109.2166667, 8/13/2012 , 2012,     8,  13, 21.275     , 32.3875    ,  52.54321188, 36.4708455 ,    22  ,     35.7,  61.51533277, 39.200048
QUY NHON, 13.7666667, 109.2166667, 8/14/2012 , 2012,     8,  14, 21.2375    , 33.1375    ,  50.40225008, 37.19356763,    22.2,     36.7,  61.58181696, 40.069812
QUY NHON, 13.7666667, 109.2166667, 8/15/2012 , 2012,     8,  15, 21.71428571, 32.5       ,  53.73008684, 36.87290057,    22.7,     36.2,  63.74263339, 41.114337
QUY NHON, 13.7666667, 109.2166667, 8/16/2012 , 2012,     8,  16, 21.5375    , 31.875     ,  54.59158341, 36.13364113,    22.7,     34  ,  59.95992144, 38.430537
QUY NHON, 13.7666667, 109.2166667, 8/17/2012 , 2012,     8,  17, 22.9875    , 30.5       ,  64.78429943, 35.79325338,    26.8,     32.9,  84.94194849, 39.009892
QUY NHON, 13.7666667, 109.2166667, 8/18/2012 , 2012,     8,  18, 24.9625    , 29.475     ,  77.3883235 , 36.20904613,    26.9,     32.4,  90.4767393 , 39.423548
QUY NHON, 13.7666667, 109.2166667, 8/19/2012 , 2012,     8,  19, 24.1875    , 30.1125    ,  72.29099825, 36.29574613,    26.6,     34.6,  87.92357631, 37.965808
QUY NHON, 13.7666667, 109.2166667, 8/20/2012 , 2012,     8,  20, 25.4875    , 29.875     ,  77.66227455, 36.98681288,    26.4,     32.2,  86.79217985, 39.380808
QUY NHON, 13.7666667, 109.2166667, 8/21/2012 , 2012,     8,  21, 24.5375    , 29.55      ,  74.67668529, 35.97656338,    26.6,     32.2,  84.90104925, 39.6966
QUY NHON, 13.7666667, 109.2166667, 8/22/2012 , 2012,     8,  22, 24.275     , 29.6125    ,  73.35654915, 35.80947525,    25.2,     31.8,  81.76867448, 37.695713
QUY NHON, 13.7666667, 109.2166667, 8/23/2012 , 2012,     8,  23, 24.06666667, 31.46666667,  65.20915548, 37.48734067,    24.3,     33.5,  73.12803534, 39.532393
QUY NHON, 13.7666667, 109.2166667, 8/24/2012 , 2012,     8,  24, 24.8       , 27.68333333,  84.83889107, 34.27883333,    25.5,     31.2,  93.09843899, 38.153177
QUY NHON, 13.7666667, 109.2166667, 8/25/2012 , 2012,     8,  25, 23.5625    , 27.8625    ,  78.41945028, 33.59450863,    25.3,     32.6,  91.98967447, 38.860408
QUY NHON, 13.7666667, 109.2166667, 8/26/2012 , 2012,     8,  26, 22.05      , 30.3125    ,  61.88070216, 34.9453255 ,    25.1,     32.8,  74.56854275, 38.0439
QUY NHON, 13.7666667, 109.2166667, 8/27/2012 , 2012,     8,  27, 20.95      , 31.5       ,  54.40499005, 35.38169975,    22.1,     35.1,  67.91024144, 38.479412
QUY NHON, 13.7666667, 109.2166667, 8/28/2012 , 2012,     8,  28, 23.775     , 30.5875    ,  67.67561077, 36.465855  ,    26.7,     33.6,  84.44300919, 39.191753
QUY NHON, 13.7666667, 109.2166667, 8/29/2012 , 2012,     8,  29, 24.4375    , 30.825     ,  69.64683235, 37.19223763,    27.3,     33.4,  85.48295678, 40.532092
QUY NHON, 13.7666667, 109.2166667, 8/30/2012 , 2012,     8,  30, 25.1375    , 30.5625    ,  73.50236225, 37.43976988,    26.7,     33.7,  84.77737933, 41.1876
