NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 3/8/2005  , 2005,     3,   8,   15.80,    19.11,  81.66,  20.17,   17.20,    22.40, 100.00,  23.64
NOI BAI, 21.221192, 105.807178, 3/9/2005  , 2005,     3,   9,   17.94,    18.78,  94.99,  20.94,   19.00,    20.80, 100.00,  23.37
NOI BAI, 21.221192, 105.807178, 3/10/2005 , 2005,     3,  10,   19.71,    21.24,  91.35,  24.40,   20.60,    24.00, 100.00,  26.73
NOI BAI, 21.221192, 105.807178, 3/11/2005 , 2005,     3,  11,   20.40,    22.90,  86.41,  26.48,   21.10,    27.00, 100.00,  30.93
NOI BAI, 21.221192, 105.807178, 3/12/2005 , 2005,     3,  12,   15.29,    20.78,  71.30,  22.11,   22.00,    28.40,  94.06,  32.58
NOI BAI, 21.221192, 105.807178, 3/13/2005 , 2005,     3,  13,    8.21,    12.73,  75.96,  11.06,   10.00,    17.00, 100.00,  14.99
NOI BAI, 21.221192, 105.807178, 3/14/2005 , 2005,     3,  14,   11.36,    12.80,  91.12,  12.07,   13.60,    15.00, 100.00,  14.29
NOI BAI, 21.221192, 105.807178, 3/15/2005 , 2005,     3,  15,   14.73,    14.80,  99.58,  15.38,   16.50,    16.70, 100.00,  18.11
NOI BAI, 21.221192, 105.807178, 3/16/2005 , 2005,     3,  16,   16.98,    17.74,  95.50,  19.42,   19.20,    21.40, 100.00,  22.83
NOI BAI, 21.221192, 105.807178, 3/17/2005 , 2005,     3,  17,   19.30,    19.93,  96.35,  22.86,   20.50,    22.10, 100.00,  25.19
NOI BAI, 21.221192, 105.807178, 3/18/2005 , 2005,     3,  18,   18.69,    19.68,  94.17,  22.29,   21.30,    24.00, 100.00,  27.51
NOI BAI, 21.221192, 105.807178, 3/19/2005 , 2005,     3,  19,   17.47,    18.10,  96.21,  20.02,   18.50,    19.60, 100.00,  21.80
NOI BAI, 21.221192, 105.807178, 3/20/2005 , 2005,     3,  20,   18.25,    19.89,  90.43,  22.21,   20.00,    23.00,  96.91,  26.33
NOI BAI, 21.221192, 105.807178, 3/21/2005 , 2005,     3,  21,   20.27,    22.16,  89.45,  25.69,   23.00,    27.30, 100.00,  32.28
NOI BAI, 21.221192, 105.807178, 3/22/2005 , 2005,     3,  22,   20.62,    21.42,  95.40,  25.16,   22.20,    24.90, 100.00,  29.64
NOI BAI, 21.221192, 105.807178, 3/23/2005 , 2005,     3,  23,   16.08,    19.50,  80.94,  20.72,   21.80,    22.70,  94.66,  27.18
NOI BAI, 21.221192, 105.807178, 3/24/2005 , 2005,     3,  24,   13.04,    16.46,  80.92,  16.33,   14.20,    19.00,  93.74,  18.44
NOI BAI, 21.221192, 105.807178, 3/25/2005 , 2005,     3,  25,   12.89,    14.54,  89.98,  14.34,   14.10,    17.00,  93.74,  16.64
NOI BAI, 21.221192, 105.807178, 3/26/2005 , 2005,     3,  26,   14.77,    16.47,  89.85,  17.07,   16.00,    18.70, 100.00,  19.38
NOI BAI, 21.221192, 105.807178, 3/27/2005 , 2005,     3,  27,   18.47,    20.60,  88.19,  23.08,   20.70,    24.40, 100.00,  27.12
NOI BAI, 21.221192, 105.807178, 3/28/2005 , 2005,     3,  28,   20.80,    21.62,  95.30,  25.46,   21.70,    24.00, 100.00,  28.18
NOI BAI, 21.221192, 105.807178, 3/29/2005 , 2005,     3,  29,   22.16,    23.34,  93.42,  28.07,   23.40,    26.60, 100.00,  32.17
NOI BAI, 21.221192, 105.807178, 3/30/2005 , 2005,     3,  30,   22.15,    23.64,  91.69,  28.36,   23.10,    27.80, 100.00,  32.66
NOI BAI, 21.221192, 105.807178, 3/31/2005 , 2005,     3,  31,   21.20,    21.44,  98.64,  25.55,   23.40,    24.00, 100.00,  29.38
NOI BAI, 21.221192, 105.807178, 4/1/2005  , 2005,     4,   1,   18.61,    19.85,  92.78,  22.41,   20.80,    21.20, 100.00,  25.04
NOI BAI, 21.221192, 105.807178, 4/2/2005  , 2005,     4,   2,   18.58,    20.72,  87.84,  23.24,   19.20,    23.00, 100.00,  25.85
NOI BAI, 21.221192, 105.807178, 4/3/2005  , 2005,     4,   3,   18.65,    20.99,  87.05,  23.55,   20.00,    24.40, 100.00,  26.73
NOI BAI, 21.221192, 105.807178, 4/4/2005  , 2005,     4,   4,   17.08,    18.14,  93.66,  19.85,   19.30,    20.40, 100.00,  23.32
NOI BAI, 21.221192, 105.807178, 4/5/2005  , 2005,     4,   5,   16.48,    18.37,  89.30,  19.77,   18.00,    21.40, 100.00,  22.64
NOI BAI, 21.221192, 105.807178, 4/6/2005  , 2005,     4,   6,   19.14,    21.75,  85.74,  24.61,   22.00,    26.70, 100.00,  29.70
NOI BAI, 21.221192, 105.807178, 4/7/2005  , 2005,     4,   7,   21.39,    23.23,  89.80,  27.47,   24.00,    28.00, 100.00,  33.27
NOI BAI, 21.221192, 105.807178, 4/8/2005  , 2005,     4,   8,   23.17,    24.82,  90.95,  30.25,   25.00,    28.60, 100.00,  34.74
NOI BAI, 21.221192, 105.807178, 4/9/2005  , 2005,     4,   9,   23.85,    26.09,  88.00,  32.00,   26.00,    31.10, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 4/10/2005 , 2005,     4,  10,   23.71,    25.81,  88.71,  31.62,   25.00,    30.00, 100.00,  36.73
NOI BAI, 21.221192, 105.807178, 4/11/2005 , 2005,     4,  11,   23.41,    23.63,  98.74,  29.25,   25.00,    25.60, 100.00,  31.76
NOI BAI, 21.221192, 105.807178, 4/12/2005 , 2005,     4,  12,   15.28,    20.09,  74.77,  20.95,   19.00,    22.00, 100.00,  22.75
NOI BAI, 21.221192, 105.807178, 4/13/2005 , 2005,     4,  13,   14.79,    19.27,  77.03,  19.89,   17.00,    23.00, 100.00,  22.41
NOI BAI, 21.221192, 105.807178, 4/14/2005 , 2005,     4,  14,   16.51,    20.43,  79.31,  21.82,   18.00,    25.00,  93.88,  25.92
NOI BAI, 21.221192, 105.807178, 4/15/2005 , 2005,     4,  15,   17.85,    20.70,  84.07,  22.80,   20.40,    23.00, 100.00,  25.50
NOI BAI, 21.221192, 105.807178, 4/16/2005 , 2005,     4,  16,   20.10,    21.41,  92.41,  24.82,   21.70,    24.00, 100.00,  28.21
NOI BAI, 21.221192, 105.807178, 4/17/2005 , 2005,     4,  17,   21.75,    22.68,  94.63,  27.14,   23.10,    24.00, 100.00,  29.37
NOI BAI, 21.221192, 105.807178, 4/18/2005 , 2005,     4,  18,   22.42,    23.48,  94.05,  28.38,   24.00,    27.00, 100.00,  32.29
NOI BAI, 21.221192, 105.807178, 4/19/2005 , 2005,     4,  19,   24.15,    25.63,  91.85,  31.77,   26.00,    29.30, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 4/20/2005 , 2005,     4,  20,   22.29,    25.63,  82.95,  30.43,   24.00,    30.00, 100.00,  34.57
NOI BAI, 21.221192, 105.807178, 4/21/2005 , 2005,     4,  21,   23.77,    26.31,  86.82,  32.16,   25.00,    30.20, 100.00,  36.73
NOI BAI, 21.221192, 105.807178, 4/22/2005 , 2005,     4,  22,   22.76,    26.37,  81.48,  31.50,   24.00,    30.00, 100.00,  34.55
NOI BAI, 21.221192, 105.807178, 4/23/2005 , 2005,     4,  23,   22.99,    27.23,  79.39,  32.52,   24.20,    32.00, 100.00,  36.48
NOI BAI, 21.221192, 105.807178, 4/24/2005 , 2005,     4,  24,   23.08,    26.78,  80.80,  32.13,   25.00,    30.50,  94.23,  36.48
NOI BAI, 21.221192, 105.807178, 4/25/2005 , 2005,     4,  25,   22.32,    26.41,  79.48,  31.25,   25.00,    32.00, 100.00,  36.48
NOI BAI, 21.221192, 105.807178, 4/26/2005 , 2005,     4,  26,   21.32,    24.73,  82.56,  28.92,   23.00,    27.00, 100.00,  30.46
NOI BAI, 21.221192, 105.807178, 4/27/2005 , 2005,     4,  27,   22.18,    25.37,  83.41,  30.10,   23.80,    29.30, 100.00,  35.14
NOI BAI, 21.221192, 105.807178, 4/28/2005 , 2005,     4,  28,   23.31,    27.34,  80.42,  32.85,   25.00,    32.00,  94.23,  37.29
NOI BAI, 21.221192, 105.807178, 4/29/2005 , 2005,     4,  29,   23.35,    29.02,  74.10,  34.56,   26.00,    36.00, 100.00,  41.52
NOI BAI, 21.221192, 105.807178, 4/30/2005 , 2005,     4,  30,   23.53,    29.80,  72.66,  35.52,   26.00,    36.40, 100.00,  43.48
NOI BAI, 21.221192, 105.807178, 5/1/2005  , 2005,     5,   1,   23.01,    30.22,  69.99,  35.67,   27.20,    37.30, 100.00,  41.35
NOI BAI, 21.221192, 105.807178, 5/2/2005  , 2005,     5,   2,   23.36,    29.83,  71.83,  35.43,   26.00,    35.10, 100.00,  41.72
NOI BAI, 21.221192, 105.807178, 5/3/2005  , 2005,     5,   3,   23.31,    27.66,  81.50,  33.22,   28.00,    36.00, 100.00,  41.37
NOI BAI, 21.221192, 105.807178, 5/4/2005  , 2005,     5,   4,   24.06,    27.81,  81.92,  33.89,   26.00,    33.00, 100.00,  38.24
NOI BAI, 21.221192, 105.807178, 5/5/2005  , 2005,     5,   5,   24.61,    30.03,  74.58,  36.54,   27.00,    36.00,  94.31,  42.33
NOI BAI, 21.221192, 105.807178, 5/6/2005  , 2005,     5,   6,   22.75,    25.38,  86.78,  30.52,   25.00,    30.20, 100.00,  34.57
NOI BAI, 21.221192, 105.807178, 5/7/2005  , 2005,     5,   7,   23.60,    25.76,  88.90,  31.50,   25.00,    29.00, 100.00,  33.75
NOI BAI, 21.221192, 105.807178, 5/8/2005  , 2005,     5,   8,   23.69,    24.54,  95.23,  30.35,   25.00,    27.00, 100.00,  33.00
NOI BAI, 21.221192, 105.807178, 5/9/2005  , 2005,     5,   9,   24.39,    27.34,  85.82,  33.68,   28.00,    32.30, 100.00,  38.17
NOI BAI, 21.221192, 105.807178, 5/10/2005 , 2005,     5,  10,   23.89,    29.90,  73.23,  35.89,   27.00,    35.00,  94.31,  41.17
NOI BAI, 21.221192, 105.807178, 5/11/2005 , 2005,     5,  11,   26.62,    30.17,  82.58,  38.21,   30.00,    35.00, 100.00,  44.13
NOI BAI, 21.221192, 105.807178, 5/12/2005 , 2005,     5,  12,   26.60,    30.58,  81.16,  38.59,   29.00,    36.60, 100.00,  44.28
NOI BAI, 21.221192, 105.807178, 5/13/2005 , 2005,     5,  13,   24.59,    30.57,  72.90,  37.03,   27.00,    37.00,  94.31,  42.60
NOI BAI, 21.221192, 105.807178, 5/14/2005 , 2005,     5,  14,   25.97,    30.65,  77.86,  38.17,   28.00,    35.80, 100.00,  42.48
NOI BAI, 21.221192, 105.807178, 5/15/2005 , 2005,     5,  15,   26.15,    30.53,  79.30,  38.18,   28.00,    35.40,  94.35,  41.72
NOI BAI, 21.221192, 105.807178, 5/16/2005 , 2005,     5,  16,   26.44,    31.40,  76.18,  39.27,   28.00,    35.10,  94.31,  43.31
NOI BAI, 21.221192, 105.807178, 5/17/2005 , 2005,     5,  17,   26.69,    30.29,  82.24,  38.37,   29.00,    35.40,  94.39,  43.12
NOI BAI, 21.221192, 105.807178, 5/18/2005 , 2005,     5,  18,   26.95,    29.82,  85.66,  38.11,   28.00,    35.00, 100.00,  42.48
NOI BAI, 21.221192, 105.807178, 5/19/2005 , 2005,     5,  19,   26.32,    30.53,  79.86,  38.31,   29.00,    35.00,  94.39,  42.02
NOI BAI, 21.221192, 105.807178, 5/20/2005 , 2005,     5,  20,   25.45,    26.40,  94.87,  33.52,   28.00,    29.60, 100.00,  37.33
NOI BAI, 21.221192, 105.807178, 5/21/2005 , 2005,     5,  21,   25.57,    28.71,  84.06,  35.90,   27.00,    32.60, 100.00,  39.78
NOI BAI, 21.221192, 105.807178, 5/22/2005 , 2005,     5,  22,   24.49,    27.14,  86.86,  33.52,   27.00,    34.00, 100.00,  41.17
NOI BAI, 21.221192, 105.807178, 5/23/2005 , 2005,     5,  23,   25.42,    28.94,  82.52,  36.02,   29.00,    33.00, 100.00,  42.02
NOI BAI, 21.221192, 105.807178, 5/24/2005 , 2005,     5,  24,   25.89,    30.08,  79.50,  37.52,   28.00,    34.40,  94.31,  40.80
NOI BAI, 21.221192, 105.807178, 5/25/2005 , 2005,     5,  25,   25.33,    27.84,  87.07,  34.86,   28.00,    31.00, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 5/26/2005 , 2005,     5,  26,   26.27,    30.68,  79.07,  38.42,   29.00,    36.00, 100.00,  42.77
NOI BAI, 21.221192, 105.807178, 5/27/2005 , 2005,     5,  27,   25.64,    30.35,  77.66,  37.60,   28.00,    36.50, 100.00,  44.29
NOI BAI, 21.221192, 105.807178, 5/28/2005 , 2005,     5,  28,   25.58,    26.66,  93.95,  33.86,   27.00,    29.00, 100.00,  36.52
NOI BAI, 21.221192, 105.807178, 5/29/2005 , 2005,     5,  29,   25.78,    26.66,  95.07,  34.03,   27.00,    29.00, 100.00,  37.33
NOI BAI, 21.221192, 105.807178, 5/30/2005 , 2005,     5,  30,   25.79,    27.83,  89.35,  35.19,   27.00,    31.00, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 5/31/2005 , 2005,     5,  31,   26.16,    28.98,  85.72,  36.64,   28.00,    33.00, 100.00,  41.30
NOI BAI, 21.221192, 105.807178, 6/1/2005  , 2005,     6,   1,   25.79,    30.25,  79.38,  37.64,   29.00,    36.00, 100.00,  41.90
NOI BAI, 21.221192, 105.807178, 6/2/2005  , 2005,     6,   2,   25.78,    27.37,  91.69,  34.74,   27.00,    31.00, 100.00,  37.72
NOI BAI, 21.221192, 105.807178, 6/3/2005  , 2005,     6,   3,   27.11,    29.28,  88.87,  37.71,   28.00,    33.00, 100.00,  40.38
NOI BAI, 21.221192, 105.807178, 6/4/2005  , 2005,     6,   4,   27.01,    30.19,  84.31,  38.53,   29.00,    35.00, 100.00,  43.29
NOI BAI, 21.221192, 105.807178, 6/5/2005  , 2005,     6,   5,   26.35,    28.09,  91.06,  35.98,   30.00,    35.00, 100.00,  43.14
NOI BAI, 21.221192, 105.807178, 6/6/2005  , 2005,     6,   6,   25.80,    26.64,  95.32,  34.02,   27.00,    29.70, 100.00,  37.33
NOI BAI, 21.221192, 105.807178, 6/7/2005  , 2005,     6,   7,   25.22,    27.79,  86.72,  34.73,   28.00,    31.00, 100.00,  37.95
NOI BAI, 21.221192, 105.807178, 6/8/2005  , 2005,     6,   8,   25.20,    29.41,  79.50,  36.31,   28.00,    34.00,  94.35,  40.71
NOI BAI, 21.221192, 105.807178, 6/9/2005  , 2005,     6,   9,   26.62,    27.86,  93.16,  35.89,   29.00,    31.00, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 6/10/2005 , 2005,     6,  10,   25.33,    29.23,  80.41,  36.25,   29.00,    35.00, 100.00,  41.62
NOI BAI, 21.221192, 105.807178, 6/11/2005 , 2005,     6,  11,   25.93,    30.27,  78.33,  37.73,   27.60,    35.10,  94.31,  41.95
NOI BAI, 21.221192, 105.807178, 6/12/2005 , 2005,     6,  12,   26.55,    31.08,  78.15,  39.05,   28.00,    35.00, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 6/13/2005 , 2005,     6,  13,   26.23,    32.20,  72.99,  39.92,   28.00,    37.70,  94.35,  43.69
NOI BAI, 21.221192, 105.807178, 6/14/2005 , 2005,     6,  14,   25.31,    31.53,  71.26,  38.52,   28.00,    35.50,  94.35,  41.59
NOI BAI, 21.221192, 105.807178, 6/15/2005 , 2005,     6,  15,   25.05,    27.59,  86.35,  34.38,   27.00,    30.20, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 6/16/2005 , 2005,     6,  16,   25.74,    26.60,  95.17,  33.93,   28.00,    29.30, 100.00,  38.17
NOI BAI, 21.221192, 105.807178, 6/17/2005 , 2005,     6,  17,   26.01,    29.31,  83.67,  36.84,   27.00,    34.10,  94.31,  40.80
NOI BAI, 21.221192, 105.807178, 6/18/2005 , 2005,     6,  18,   24.48,    30.86,  70.87,  37.23,   27.00,    37.00, 100.00,  43.47
NOI BAI, 21.221192, 105.807178, 6/19/2005 , 2005,     6,  19,   24.59,    30.97,  72.51,  37.46,   27.10,    37.40, 100.00,  42.62
NOI BAI, 21.221192, 105.807178, 6/20/2005 , 2005,     6,  20,   24.21,    31.74,  66.42,  37.90,   27.30,    37.00,  83.88,  42.64
NOI BAI, 21.221192, 105.807178, 6/21/2005 , 2005,     6,  21,   23.64,    32.01,  64.56,  37.76,   27.00,    38.00,  94.23,  43.51
NOI BAI, 21.221192, 105.807178, 6/22/2005 , 2005,     6,  22,   24.73,    29.03,  78.53,  35.57,   26.60,    34.00,  94.23,  40.49
NOI BAI, 21.221192, 105.807178, 6/23/2005 , 2005,     6,  23,   25.06,    28.60,  82.43,  35.40,   27.00,    34.00,  97.64,  41.49
NOI BAI, 21.221192, 105.807178, 6/24/2005 , 2005,     6,  24,   26.09,    29.38,  83.69,  36.98,   29.00,    34.40, 100.00,  42.29
NOI BAI, 21.221192, 105.807178, 6/25/2005 , 2005,     6,  25,   24.50,    31.38,  68.45,  37.75,   27.00,    35.40,  88.83,  42.02
NOI BAI, 21.221192, 105.807178, 6/26/2005 , 2005,     6,  26,   23.62,    32.36,  62.85,  38.16,   28.00,    37.00,  94.35,  42.10
NOI BAI, 21.221192, 105.807178, 6/27/2005 , 2005,     6,  27,   24.82,    32.17,  68.87,  38.90,   29.00,    37.00,  94.39,  43.54
NOI BAI, 21.221192, 105.807178, 6/28/2005 , 2005,     6,  28,   25.97,    30.49,  78.53,  38.00,   28.00,    35.30, 100.00,  42.48
NOI BAI, 21.221192, 105.807178, 6/29/2005 , 2005,     6,  29,   26.12,    27.59,  91.94,  35.22,   28.00,    31.00, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 6/30/2005 , 2005,     6,  30,   24.87,    30.00,  75.38,  36.66,   27.00,    34.00,  94.27,  40.36
NOI BAI, 21.221192, 105.807178, 7/1/2005  , 2005,     7,   1,   26.06,    28.09,  88.98,  35.67,   28.00,    30.10,  94.31,  39.16
NOI BAI, 21.221192, 105.807178, 7/2/2005  , 2005,     7,   2,   25.37,    26.70,  92.88,  33.76,   28.00,    31.70, 100.00,  39.16
NOI BAI, 21.221192, 105.807178, 7/3/2005  , 2005,     7,   3,   25.41,    26.66,  93.01,  33.74,   28.00,    29.40, 100.00,  38.17
NOI BAI, 21.221192, 105.807178, 7/4/2005  , 2005,     7,   4,   26.18,    29.23,  84.53,  36.89,   27.00,    33.00, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 7/5/2005  , 2005,     7,   5,   25.28,    29.74,  78.54,  36.71,   27.00,    34.00, 100.00,  39.96
NOI BAI, 21.221192, 105.807178, 7/6/2005  , 2005,     7,   6,   26.60,    30.51,  81.18,  38.51,   28.00,    34.90, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 7/7/2005  , 2005,     7,   7,   25.93,    30.05,  79.87,  37.52,   27.00,    34.20, 100.00,  41.49
NOI BAI, 21.221192, 105.807178, 7/8/2005  , 2005,     7,   8,   25.11,    28.26,  85.04,  35.11,   27.10,    35.40, 100.00,  43.37
NOI BAI, 21.221192, 105.807178, 7/9/2005  , 2005,     7,   9,   24.84,    27.75,  85.54,  34.38,   27.00,    35.10, 100.00,  42.66
NOI BAI, 21.221192, 105.807178, 7/10/2005 , 2005,     7,  10,   26.10,    28.07,  89.71,  35.69,   27.00,    33.00, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 7/11/2005 , 2005,     7,  11,   26.24,    29.31,  84.34,  37.02,   28.00,    33.40, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 7/12/2005 , 2005,     7,  12,   25.73,    27.88,  88.77,  35.20,   27.00,    31.20, 100.00,  38.23
NOI BAI, 21.221192, 105.807178, 7/13/2005 , 2005,     7,  13,   24.90,    29.33,  78.35,  36.00,   26.60,    34.00, 100.00,  40.53
NOI BAI, 21.221192, 105.807178, 7/14/2005 , 2005,     7,  14,   24.71,    30.30,  74.93,  36.89,   27.00,    35.00, 100.00,  40.28
NOI BAI, 21.221192, 105.807178, 7/15/2005 , 2005,     7,  15,   25.60,    30.03,  78.59,  37.23,   28.00,    34.60, 100.00,  42.32
NOI BAI, 21.221192, 105.807178, 7/16/2005 , 2005,     7,  16,   24.05,    30.01,  72.33,  36.05,   27.00,    35.00,  94.23,  41.40
NOI BAI, 21.221192, 105.807178, 7/17/2005 , 2005,     7,  17,   24.62,    30.06,  73.89,  36.52,   27.00,    34.30, 100.00,  40.93
NOI BAI, 21.221192, 105.807178, 7/18/2005 , 2005,     7,  18,   24.10,    30.77,  69.57,  36.85,   27.00,    35.30,  94.23,  41.85
NOI BAI, 21.221192, 105.807178, 7/19/2005 , 2005,     7,  19,   25.15,    31.65,  69.63,  38.51,   27.10,    35.70,  94.31,  42.55
NOI BAI, 21.221192, 105.807178, 7/20/2005 , 2005,     7,  20,   24.93,    29.72,  76.69,  36.41,   26.80,    35.50,  94.27,  43.30
NOI BAI, 21.221192, 105.807178, 7/21/2005 , 2005,     7,  21,   25.05,    28.66,  81.87,  35.44,   26.70,    34.40, 100.00,  42.45
NOI BAI, 21.221192, 105.807178, 7/22/2005 , 2005,     7,  22,   24.90,    29.19,  78.92,  35.86,   26.00,    34.00, 100.00,  39.78
NOI BAI, 21.221192, 105.807178, 7/23/2005 , 2005,     7,  23,   25.45,    27.03,  91.71,  34.13,   26.00,    31.30, 100.00,  37.72
NOI BAI, 21.221192, 105.807178, 7/24/2005 , 2005,     7,  24,   25.30,    25.93,  96.54,  32.91,   26.00,    30.00, 100.00,  36.73
NOI BAI, 21.221192, 105.807178, 7/25/2005 , 2005,     7,  25,   25.00,    26.49,  91.87,  33.24,   26.00,    30.00, 100.00,  36.73
NOI BAI, 21.221192, 105.807178, 7/26/2005 , 2005,     7,  26,   24.63,    28.95,  79.33,  35.42,   26.00,    34.00, 100.00,  39.78
NOI BAI, 21.221192, 105.807178, 7/27/2005 , 2005,     7,  27,   23.90,    29.50,  75.27,  35.52,   26.00,    34.60, 100.00,  39.69
NOI BAI, 21.221192, 105.807178, 7/28/2005 , 2005,     7,  28,   23.69,    29.42,  73.95,  35.24,   26.00,    34.40, 100.00,  39.78
NOI BAI, 21.221192, 105.807178, 7/29/2005 , 2005,     7,  29,   23.69,    30.40,  69.08,  36.19,   26.10,    35.00,  90.48,  40.23
NOI BAI, 21.221192, 105.807178, 7/30/2005 , 2005,     7,  30,   24.50,    29.89,  73.34,  36.26,   27.00,    34.00,  94.19,  40.71
NOI BAI, 21.221192, 105.807178, 7/31/2005 , 2005,     7,  31,   25.14,    25.79,  96.35,  32.66,   26.00,    28.90, 100.00,  36.02
NOI BAI, 21.221192, 105.807178, 8/1/2005  , 2005,     8,   1,   25.84,    29.40,  82.15,  36.80,   27.00,    33.00, 100.00,  40.65
NOI BAI, 21.221192, 105.807178, 8/2/2005  , 2005,     8,   2,   25.72,    28.54,  85.70,  35.84,   27.00,    32.30, 100.00,  39.26
NOI BAI, 21.221192, 105.807178, 8/3/2005  , 2005,     8,   3,   26.75,    30.34,  82.39,  38.47,   28.00,    34.30, 100.00,  42.27
NOI BAI, 21.221192, 105.807178, 8/4/2005  , 2005,     8,   4,   25.23,    26.63,  92.50,  33.57,   27.00,    30.60, 100.00,  37.82
NOI BAI, 21.221192, 105.807178, 8/5/2005  , 2005,     8,   5,   26.04,    29.68,  82.12,  37.24,   28.00,    34.00, 100.00,  40.71
NOI BAI, 21.221192, 105.807178, 8/6/2005  , 2005,     8,   6,   26.05,    28.96,  84.90,  36.53,   28.00,    33.00, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 8/7/2005  , 2005,     8,   7,   25.36,    27.40,  89.43,  34.42,   27.00,    33.00, 100.00,  39.71
NOI BAI, 21.221192, 105.807178, 8/8/2005  , 2005,     8,   8,   25.35,    29.27,  80.76,  36.28,   27.00,    34.00, 100.00,  40.48
NOI BAI, 21.221192, 105.807178, 8/9/2005  , 2005,     8,   9,   26.09,    28.61,  87.25,  36.21,   27.10,    33.00, 100.00,  40.31
NOI BAI, 21.221192, 105.807178, 8/10/2005 , 2005,     8,  10,   25.82,    28.44,  87.06,  35.83,   27.00,    33.70, 100.00,  42.00
NOI BAI, 21.221192, 105.807178, 8/11/2005 , 2005,     8,  11,   24.62,    28.51,  80.46,  34.98,   27.00,    33.00, 100.00,  39.71
NOI BAI, 21.221192, 105.807178, 8/12/2005 , 2005,     8,  12,   25.92,    27.01,  94.05,  34.49,   28.00,    30.00, 100.00,  38.17
NOI BAI, 21.221192, 105.807178, 8/13/2005 , 2005,     8,  13,   25.57,    29.57,  80.36,  36.76,   27.00,    34.00, 100.00,  41.11
NOI BAI, 21.221192, 105.807178, 8/14/2005 , 2005,     8,  14,   25.03,    29.79,  77.25,  36.57,   28.00,    34.80, 100.00,  42.20
NOI BAI, 21.221192, 105.807178, 8/15/2005 , 2005,     8,  15,   24.35,    27.94,  82.46,  34.20,   26.00,    34.40, 100.00,  40.95
NOI BAI, 21.221192, 105.807178, 8/16/2005 , 2005,     8,  16,   24.31,    26.81,  87.15,  33.04,   25.70,    32.00, 100.00,  37.97
NOI BAI, 21.221192, 105.807178, 8/17/2005 , 2005,     8,  17,   25.00,    27.02,  89.40,  33.77,   26.00,    31.00, 100.00,  36.97
NOI BAI, 21.221192, 105.807178, 8/18/2005 , 2005,     8,  18,   25.39,    26.88,  92.06,  33.94,   26.00,    30.60, 100.00,  37.48
NOI BAI, 21.221192, 105.807178, 8/19/2005 , 2005,     8,  19,   25.57,    28.38,  85.51,  35.58,   28.00,    33.50, 100.00,  40.59
NOI BAI, 21.221192, 105.807178, 8/20/2005 , 2005,     8,  20,   26.69,    30.31,  81.98,  38.39,   29.00,    35.20, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 8/21/2005 , 2005,     8,  21,   26.89,    29.72,  85.79,  37.98,   29.00,    34.90, 100.00,  44.01
NOI BAI, 21.221192, 105.807178, 8/22/2005 , 2005,     8,  22,   24.69,    25.27,  96.67,  31.80,   26.00,    27.00, 100.00,  34.53
NOI BAI, 21.221192, 105.807178, 8/23/2005 , 2005,     8,  23,   25.32,    28.18,  85.63,  35.18,   27.00,    32.00, 100.00,  38.72
NOI BAI, 21.221192, 105.807178, 8/24/2005 , 2005,     8,  24,   25.24,    26.15,  94.87,  33.09,   26.20,    28.60, 100.00,  35.58
NOI BAI, 21.221192, 105.807178, 8/25/2005 , 2005,     8,  25,   24.76,    25.85,  93.95,  32.42,   25.00,    28.10, 100.00,  34.61
NOI BAI, 21.221192, 105.807178, 8/26/2005 , 2005,     8,  26,   24.40,    26.04,  91.25,  32.35,   26.00,    29.70, 100.00,  35.98
NOI BAI, 21.221192, 105.807178, 8/27/2005 , 2005,     8,  27,   25.25,    28.07,  85.83,  35.02,   27.00,    33.00, 100.00,  38.55
NOI BAI, 21.221192, 105.807178, 8/28/2005 , 2005,     8,  28,   25.35,    28.11,  85.90,  35.13,   26.10,    32.00, 100.00,  39.08
NOI BAI, 21.221192, 105.807178, 8/29/2005 , 2005,     8,  29,   24.96,    28.39,  83.23,  35.11,   26.20,    33.00, 100.00,  38.96
NOI BAI, 21.221192, 105.807178, 8/30/2005 , 2005,     8,  30,   24.92,    28.73,  81.49,  35.42,   26.00,    33.70, 100.00,  40.10
NOI BAI, 21.221192, 105.807178, 8/31/2005 , 2005,     8,  31,   24.91,    28.17,  83.72,  34.86,   27.00,    32.00, 100.00,  37.38
NOI BAI, 21.221192, 105.807178, 9/1/2005  , 2005,     9,   1,   25.78,    29.48,  81.92,  36.83,   28.00,    34.20, 100.00,  43.34
