NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 4/8/2006  , 2006,     4,   8,   24.54,    25.46,  94.83,  31.87,    25  ,     27.8,  98.22,  34.54
DONG HOI,   17.483,     106.6, 4/9/2006  , 2006,     4,   9,   24.48,    25.96,  91.74,  32.32,    25  ,     27.6,  99.4 ,  33.85
DONG HOI,   17.483,     106.6, 4/10/2006 , 2006,     4,  10,   24.14,    29.89,  72.45,  35.98,    25.1,     35.2,  92   ,  41
DONG HOI,   17.483,     106.6, 4/11/2006 , 2006,     4,  11,   23.91,    32.09,  63.11,  38   ,    25.3,     36.7,  75.52,  42.28
DONG HOI,   17.483,     106.6, 4/12/2006 , 2006,     4,  12,   24.25,    31.4 ,  67.43,  37.56,    25.3,     36.1,  86.79,  42.41
DONG HOI,   17.483,     106.6, 4/13/2006 , 2006,     4,  13,   23.54,    27.11,  83.15,  32.8 ,    25.9,     34.3,  99.39,  40.63
DONG HOI,   17.483,     106.6, 4/14/2006 , 2006,     4,  14,   21.34,    22.01,  96.02,  26.2 ,    22.4,     24  ,  98.18,  28.54
DONG HOI,   17.483,     106.6, 4/15/2006 , 2006,     4,  15,   18.4 ,    19.24,  94.99,  21.65,    19.7,     20.8,  99.37,  23.36
DONG HOI,   17.483,     106.6, 4/16/2006 , 2006,     4,  16,   16.65,    19.99,  82.24,  21.47,    17.5,     23.8,  96.88,  25.07
DONG HOI,   17.483,     106.6, 4/17/2006 , 2006,     4,  17,   18.41,    22.01,  80.81,  24.44,    19.8,     23.9,  95.09,  26.17
DONG HOI,   17.483,     106.6, 4/18/2006 , 2006,     4,  18,   22.36,    24.48,  88.47,  29.33,    23.1,     27  ,  98.2 ,  31.79
DONG HOI,   17.483,     106.6, 4/19/2006 , 2006,     4,  19,   24.33,    25.47,  93.7 ,  31.72,    24.8,     28  ,  98.22,  34.21
DONG HOI,   17.483,     106.6, 4/20/2006 , 2006,     4,  20,   24.1 ,    25.31,  93.18,  31.4 ,    24.8,     27.8,  98.21,  34.16
DONG HOI,   17.483,     106.6, 4/21/2006 , 2006,     4,  21,   23.86,    26.19,  87.61,  32.09,    24.6,     28.3,  98.22,  34.14
DONG HOI,   17.483,     106.6, 4/22/2006 , 2006,     4,  22,   24.55,    29.19,  78.96,  35.6 ,    25.4,     36.9,  96.48,  41.16
DONG HOI,   17.483,     106.6, 4/23/2006 , 2006,     4,  23,   24.81,    28.73,  81.16,  35.32,    25.4,     34.2,  97.65,  40.38
DONG HOI,   17.483,     106.6, 4/25/2006 , 2006,     4,  25,   24.46,    26.81,  87.58,  33.16,    25.2,     29.3,  99.4 ,  35.56
DONG HOI,   17.483,     106.6, 4/26/2006 , 2006,     4,  26,   25.26,    28.59,  83.41,  35.53,    26.7,     33.9,  97.65,  40.91
DONG HOI,   17.483,     106.6, 4/27/2006 , 2006,     4,  27,   24.96,    30.06,  75.45,  36.78,    26  ,     34.4,  94.81,  41.7
DONG HOI,   17.483,     106.6, 4/28/2006 , 2006,     4,  28,   24.13,    27   ,  85.93,  33.15,    26.1,     34.2,  97.64,  41.14
DONG HOI,   17.483,     106.6, 4/29/2006 , 2006,     4,  29,   20.6 ,    22.56,  89   ,  26.27,    21.2,     24.6,  96.39,  28.28
DONG HOI,   17.483,     106.6, 4/30/2006 , 2006,     4,  30,   22.59,    24.83,  88.03,  29.85,    23.9,     26.8,  98.21,  30.99
DONG HOI,   17.483,     106.6, 5/1/2006  , 2006,     5,   1,   24.61,    27.5 ,  85.11,  33.95,    25.3,     31.2,  97.63,  37.47
DONG HOI,   17.483,     106.6, 5/2/2006  , 2006,     5,   2,   25.33,    28.35,  85.08,  35.34,    26  ,     32.8,  99.41,  39.42
DONG HOI,   17.483,     106.6, 5/3/2006  , 2006,     5,   3,   25.01,    26.76,  90.69,  33.52,    25.8,     30.4,  99.4 ,  37.75
DONG HOI,   17.483,     106.6, 5/4/2006  , 2006,     5,   4,   23.78,    26.53,  85.18,  32.39,    25.5,     29.2,  99.4 ,  36.32
DONG HOI,   17.483,     106.6, 5/5/2006  , 2006,     5,   5,   24.36,    28.83,  77.2 ,  35.09,    25.4,     31.8,  87.19,  38.67
DONG HOI,   17.483,     106.6, 5/6/2006  , 2006,     5,   6,   24.65,    30.69,  72.2 ,  37.17,    26  ,     36.2,  97.09,  41.08
DONG HOI,   17.483,     106.6, 5/7/2006  , 2006,     5,   7,   24.48,    29.93,  73.87,  36.26,    25.3,     34.3,  95.93,  41.23
DONG HOI,   17.483,     106.6, 5/8/2006  , 2006,     5,   8,   25.24,    28.2 ,  84.54,  35.13,    26.8,     32.2,  96.49,  40.34
DONG HOI,   17.483,     106.6, 5/9/2006  , 2006,     5,   9,   25.39,    29.91,  78.22,  36.96,    26.4,     35.2,  93.71,  40.64
DONG HOI,   17.483,     106.6, 5/10/2006 , 2006,     5,  10,   25.19,    28.78,  81.51,  35.66,    25.9,     32.5,  96.5 ,  39.92
DONG HOI,   17.483,     106.6, 5/11/2006 , 2006,     5,  11,   24.86,    27.36,  86.48,  34.01,    26  ,     29.8,  95.34,  37.31
DONG HOI,   17.483,     106.6, 5/12/2006 , 2006,     5,  12,   24.27,    27.11,  85   ,  33.33,    25.2,     29.5,  95.9 ,  36.29
DONG HOI,   17.483,     106.6, 5/13/2006 , 2006,     5,  13,   23.31,    27.09,  80.25,  32.63,    25.4,     30.4,  90.92,  36.6
DONG HOI,   17.483,     106.6, 5/14/2006 , 2006,     5,  14,   16.48,    21.13,  75.49,  22.54,    18.9,     23  ,  98.14,  24.17
DONG HOI,   17.483,     106.6, 5/15/2006 , 2006,     5,  15,   17.25,    23.05,  71.47,  24.84,    18.7,     26.8,  96.31,  28.41
DONG HOI,   17.483,     106.6, 5/16/2006 , 2006,     5,  16,   17.53,    24.3 ,  68.41,  26.23,    19.7,     29  ,  86.8 ,  30.34
DONG HOI,   17.483,     106.6, 5/17/2006 , 2006,     5,  17,   18.71,    24.84,  70.8 ,  27.41,    20.2,     30.5,  88.83,  32.24
DONG HOI,   17.483,     106.6, 5/18/2006 , 2006,     5,  18,   19.2 ,    26.53,  66.54,  29.42,    21.8,     31.1,  81.56,  32.82
DONG HOI,   17.483,     106.6, 5/19/2006 , 2006,     5,  19,   21.81,    26.55,  76.46,  31.04,    24  ,     30.6,  89.68,  34.9
DONG HOI,   17.483,     106.6, 5/20/2006 , 2006,     5,  20,   22.13,    24.41,  87.3 ,  29.11,    22.9,     26  ,  93.01,  30.4
DONG HOI,   17.483,     106.6, 5/21/2006 , 2006,     5,  21,   23.29,    26.6 ,  83.68,  32.14,    25.2,     30  ,  98.22,  34.7
DONG HOI,   17.483,     106.6, 5/22/2006 , 2006,     5,  22,   24.59,    25.41,  95.32,  31.86,    25.5,     27.8,  98.81,  34.54
DONG HOI,   17.483,     106.6, 5/23/2006 , 2006,     5,  23,   24.86,    25.71,  95.29,  32.37,    26.1,     28.7,  99.4 ,  36
DONG HOI,   17.483,     106.6, 5/24/2006 , 2006,     5,  24,   25.41,    26.88,  91.94,  33.95,    26.3,     29  ,  98.23,  36.56
DONG HOI,   17.483,     106.6, 5/25/2006 , 2006,     5,  25,   24.93,    27.87,  84.89,  34.57,    26.3,     30.5,  98.23,  37.95
DONG HOI,   17.483,     106.6, 5/26/2006 , 2006,     5,  26,   25.34,    27.96,  86.06,  34.97,    26.4,     30.6,  97.65,  38.43
DONG HOI,   17.483,     106.6, 5/27/2006 , 2006,     5,  27,   25.6 ,    29.69,  79.48,  36.89,    26.8,     33.5,  95.97,  40.29
DONG HOI,   17.483,     106.6, 5/28/2006 , 2006,     5,  28,   25.19,    29.99,  76.66,  36.88,    26.6,     33.1,  92.64,  39.66
DONG HOI,   17.483,     106.6, 5/29/2006 , 2006,     5,  29,   24.85,    29.44,  77.55,  36.07,    26.5,     34.5,  92.53,  40.82
DONG HOI,   17.483,     106.6, 5/30/2006 , 2006,     5,  30,   24.64,    29.39,  76.58,  35.85,    25.7,     32.6,  89.38,  38.86
DONG HOI,   17.483,     106.6, 5/31/2006 , 2006,     5,  31,   22.65,    29.99,  65.22,  35.01,    23.4,     33.1,  74.25,  38.2
DONG HOI,   17.483,     106.6, 6/1/2006  , 2006,     6,   1,   23.88,    30.8 ,  67.13,  36.69,    24.4,     34  ,  79.42,  40.25
DONG HOI,   17.483,     106.6, 6/2/2006  , 2006,     6,   2,   24.1 ,    30.58,  69.02,  36.64,    24.9,     33.6,  78.9 ,  39.48
DONG HOI,   17.483,     106.6, 6/3/2006  , 2006,     6,   3,   23.55,    31.71,  62.81,  37.36,    24.5,     35.1,  77.14,  40.37
DONG HOI,   17.483,     106.6, 6/4/2006  , 2006,     6,   4,   23.54,    31.83,  61.92,  37.46,    23.8,     34.6,  70.62,  40.26
DONG HOI,   17.483,     106.6, 6/5/2006  , 2006,     6,   5,   23.48,    32.5 ,  59.45,  38.09,    24  ,     36  ,  66.19,  41.58
DONG HOI,   17.483,     106.6, 6/6/2006  , 2006,     6,   6,   23.22,    33.05,  56.62,  38.45,    24.3,     36  ,  62.95,  41.87
DONG HOI,   17.483,     106.6, 6/7/2006  , 2006,     6,   7,   23   ,    33.28,  55.4 ,  38.53,    23.6,     37.3,  62.09,  42.17
DONG HOI,   17.483,     106.6, 6/8/2006  , 2006,     6,   8,   23.26,    33.21,  56.52,  38.64,    23.8,     36.8,  65.87,  42.16
DONG HOI,   17.483,     106.6, 6/9/2006  , 2006,     6,   9,   23.4 ,    34.4 ,  53.31,  39.92,    23.8,     36.8,  61.52,  41.95
DONG HOI,   17.483,     106.6, 6/12/2006 , 2006,     6,  12,   23.37,    33.69,  55.76,  39.19,    24.2,     37.5,  67.79,  42.86
DONG HOI,   17.483,     106.6, 6/13/2006 , 2006,     6,  13,   24.84,    32.76,  65.36,  39.4 ,    28.4,     37.4,  93.28,  42.62
DONG HOI,   17.483,     106.6, 6/14/2006 , 2006,     6,  14,   24.35,    33.61,  60.33,  39.88,    27.5,     38.6,  84.04,  43.39
DONG HOI,   17.483,     106.6, 6/15/2006 , 2006,     6,  15,   24.86,    31.98,  66.79,  38.63,    28.1,     36  ,  79.78,  42.62
DONG HOI,   17.483,     106.6, 6/16/2006 , 2006,     6,  16,   24.7 ,    32.09,  65.96,  38.59,    26.2,     36.5,  78.3 ,  42.22
DONG HOI,   17.483,     106.6, 6/17/2006 , 2006,     6,  17,   26.25,    31.63,  74.49,  39.35,    27.9,     35.1,  93.23,  42.32
DONG HOI,   17.483,     106.6, 6/18/2006 , 2006,     6,  18,   26.49,    29.76,  82.88,  37.67,    27  ,     31.8,  92.11,  39.47
DONG HOI,   17.483,     106.6, 6/19/2006 , 2006,     6,  19,   25.94,    29.43,  81.82,  36.89,    26.5,     31.3,  90.51,  38.8
DONG HOI,   17.483,     106.6, 6/20/2006 , 2006,     6,  20,   25.68,    29.21,  81.85,  36.47,    26.1,     31.6,  94.82,  38.88
DONG HOI,   17.483,     106.6, 6/21/2006 , 2006,     6,  21,   25.55,    29.03,  82.14,  36.19,    26.2,     31.3,  95.36,  38.05
DONG HOI,   17.483,     106.6, 6/22/2006 , 2006,     6,  22,   25.59,    29.09,  82.08,  36.28,    26.3,     32.2,  95.35,  39.86
DONG HOI,   17.483,     106.6, 6/23/2006 , 2006,     6,  23,   24.6 ,    27.69,  84.09,  34.13,    25.5,     32.2,  97.63,  39.3
DONG HOI,   17.483,     106.6, 6/24/2006 , 2006,     6,  24,   25.33,    29.33,  79.83,  36.31,    25.8,     32.5,  95.36,  39.37
DONG HOI,   17.483,     106.6, 6/25/2006 , 2006,     6,  25,   25.2 ,    29.1 ,  80.36,  36   ,    26.5,     33  ,  95.93,  39.8
DONG HOI,   17.483,     106.6, 6/26/2006 , 2006,     6,  26,   24.09,    28.65,  77.38,  34.71,    25.2,     33.3,  92.5 ,  40.16
DONG HOI,   17.483,     106.6, 6/27/2006 , 2006,     6,  27,   25.18,    30.48,  74.78,  37.35,    26.5,     35.2,  94.83,  41
DONG HOI,   17.483,     106.6, 6/28/2006 , 2006,     6,  28,   23.88,    31.98,  63   ,  37.86,    24.7,     36.1,  71.94,  41.9
DONG HOI,   17.483,     106.6, 6/29/2006 , 2006,     6,  29,   23.31,    30.55,  65.59,  36.03,    23.6,     32.6,  72.67,  38.2
DONG HOI,   17.483,     106.6, 6/30/2006 , 2006,     6,  30,   23.13,    29.95,  67.49,  35.3 ,    23.4,     33.6,  79.28,  38.56
DONG HOI,   17.483,     106.6, 7/1/2006  , 2006,     7,   1,   25.11,    29.26,  79.15,  36.09,    26.1,     32.2,  94.23,  38.69
DONG HOI,   17.483,     106.6, 7/2/2006  , 2006,     7,   2,   24.96,    26.98,  89.21,  33.7 ,    25.7,     29.2,  98.22,  35.56
DONG HOI,   17.483,     106.6, 7/3/2006  , 2006,     7,   3,   25.11,    26.95,  90.05,  33.79,    26.3,     29.5,  98.24,  36.78
DONG HOI,   17.483,     106.6, 7/4/2006  , 2006,     7,   4,   24.35,    27.68,  82.3 ,  33.94,    25.8,     28.6,  88.89,  35.16
DONG HOI,   17.483,     106.6, 7/5/2006  , 2006,     7,   5,   24.14,    29.85,  71.92,  35.93,    24.8,     32.8,  85.73,  38.84
DONG HOI,   17.483,     106.6, 7/6/2006  , 2006,     7,   6,   23.78,    31.11,  65.21,  36.92,    24.2,     32.9,  71.12,  38.79
DONG HOI,   17.483,     106.6, 7/7/2006  , 2006,     7,   7,   23.38,    31.59,  62.06,  37.11,    24.3,     34.8,  68.12,  40.97
DONG HOI,   17.483,     106.6, 7/8/2006  , 2006,     7,   8,   23.96,    31.09,  66.68,  37.04,    25.5,     33.6,  93.69,  38.98
DONG HOI,   17.483,     106.6, 7/9/2006  , 2006,     7,   9,   24.21,    31.49,  65.7 ,  37.62,    25.1,     34.4,  75.44,  40.58
DONG HOI,   17.483,     106.6, 7/10/2006 , 2006,     7,  10,   24.1 ,    30.73,  68.33,  36.79,    25.5,     34.2,  86.81,  40.75
DONG HOI,   17.483,     106.6, 7/11/2006 , 2006,     7,  11,   23.41,    30.64,  65.52,  36.2 ,    23.9,     33.1,  71.01,  38.77
DONG HOI,   17.483,     106.6, 7/12/2006 , 2006,     7,  12,   23.61,    31.8 ,  62.25,  37.49,    24  ,     34.2,  68.16,  39.86
DONG HOI,   17.483,     106.6, 7/13/2006 , 2006,     7,  13,   23.74,    32   ,  62.04,  37.78,    24  ,     35.2,  67.81,  41
DONG HOI,   17.483,     106.6, 7/14/2006 , 2006,     7,  14,   23.26,    31.64,  62.68,  37.08,    25  ,     35.2,  96.49,  39.94
DONG HOI,   17.483,     106.6, 7/15/2006 , 2006,     7,  15,   23.24,    30.86,  64.32,  36.29,    23.8,     34.5,  79.8 ,  40.16
DONG HOI,   17.483,     106.6, 7/16/2006 , 2006,     7,  16,   23.15,    31.15,  62.78,  36.52,    24  ,     33.4,  69.85,  39.07
DONG HOI,   17.483,     106.6, 7/17/2006 , 2006,     7,  17,   22.8 ,    29.98,  65.56,  35.1 ,    23.5,     31.4,  70.4 ,  36.62
DONG HOI,   17.483,     106.6, 7/18/2006 , 2006,     7,  18,   22.71,    30.11,  65.12,  35.18,    24.2,     33.3,  78.93,  38.12
DONG HOI,   17.483,     106.6, 7/19/2006 , 2006,     7,  19,   22.69,    29.33,  68.09,  34.37,    23.4,     33  ,  80.48,  38.31
DONG HOI,   17.483,     106.6, 7/20/2006 , 2006,     7,  20,   23.61,    29.61,  71.66,  35.34,    25.2,     33.5,  93.1 ,  38.34
DONG HOI,   17.483,     106.6, 7/21/2006 , 2006,     7,  21,   23.83,    30.63,  68.52,  36.5 ,    25.8,     35.5,  81.42,  39.91
DONG HOI,   17.483,     106.6, 7/22/2006 , 2006,     7,  22,   23.31,    31.01,  64.37,  36.49,    23.6,     34.4,  79.77,  39.7
DONG HOI,   17.483,     106.6, 7/23/2006 , 2006,     7,  23,   24.74,    30.81,  70.67,  37.34,    25.8,     35.1,  81.79,  41.72
DONG HOI,   17.483,     106.6, 7/24/2006 , 2006,     7,  24,   24.74,    31.11,  69.52,  37.65,    26.4,     34.6,  79.05,  41.15
DONG HOI,   17.483,     106.6, 7/25/2006 , 2006,     7,  25,   22.93,    32.37,  58.59,  37.57,    24  ,     36.4,  69.99,  41.48
DONG HOI,   17.483,     106.6, 7/26/2006 , 2006,     7,  26,   21.93,    30.55,  60.31,  35.07,    23  ,     32.8,  67.85,  38.04
DONG HOI,   17.483,     106.6, 7/27/2006 , 2006,     7,  27,   21.9 ,    29.63,  63.46,  34.14,    22.7,     32.1,  71.55,  37.14
DONG HOI,   17.483,     106.6, 7/28/2006 , 2006,     7,  28,   22.08,    29.67,  64.11,  34.3 ,    23  ,     31.4,  76.93,  35.96
DONG HOI,   17.483,     106.6, 7/29/2006 , 2006,     7,  29,   23.99,    28.86,  76.22,  34.86,    25.8,     32.2,  93.64,  37.31
DONG HOI,   17.483,     106.6, 7/30/2006 , 2006,     7,  30,   23.53,    27.95,  77.46,  33.6 ,    24.2,     30.9,  91.39,  36.44
DONG HOI,   17.483,     106.6, 7/31/2006 , 2006,     7,  31,   24.54,    28.68,  79.74,  35.08,    26.2,     32.6,  94.76,  38.49
DONG HOI,   17.483,     106.6, 8/1/2006  , 2006,     8,   1,   24.5 ,    26.73,  88.42,  33.1 ,    25.4,     31.3,  97.64,  38.33
DONG HOI,   17.483,     106.6, 8/2/2006  , 2006,     8,   2,   24.63,    29.11,  77.39,  35.58,    26.7,     32.3,  90.52,  38.19
DONG HOI,   17.483,     106.6, 8/3/2006  , 2006,     8,   3,   23   ,    29.98,  66.5 ,  35.25,    24.2,     33.2,  73.95,  38.87
DONG HOI,   17.483,     106.6, 8/4/2006  , 2006,     8,   4,   23.31,    28.76,  73.48,  34.26,    24.5,     32.4,  90.38,  37.23
DONG HOI,   17.483,     106.6, 8/5/2006  , 2006,     8,   5,   23.23,    29.74,  68.33,  35.16,    23.6,     32.4,  77.93,  37.86
DONG HOI,   17.483,     106.6, 8/6/2006  , 2006,     8,   6,   24.03,    29.64,  72.78,  35.64,    24.9,     33.4,  86.76,  38.92
DONG HOI,   17.483,     106.6, 8/7/2006  , 2006,     8,   7,   25.08,    29.51,  78.28,  36.32,    27  ,     33.5,  90.4 ,  40.51
DONG HOI,   17.483,     106.6, 8/8/2006  , 2006,     8,   8,   25.15,    28.73,  82.22,  35.58,    25.7,     32.8,  96.49,  39.67
DONG HOI,   17.483,     106.6, 8/9/2006  , 2006,     8,   9,   25.66,    28.95,  83.49,  36.2 ,    26.7,     32.8,  96.52,  39.36
DONG HOI,   17.483,     106.6, 8/10/2006 , 2006,     8,  10,   25.56,    30.2 ,  76.99,  37.37,    27.4,     33.2,  87.34,  40.55
DONG HOI,   17.483,     106.6, 8/11/2006 , 2006,     8,  11,   24.85,    28.19,  83.72,  34.82,    26  ,     33.5,  98.23,  38.95
DONG HOI,   17.483,     106.6, 8/12/2006 , 2006,     8,  12,   25.74,    27.87,  88.63,  35.2 ,    27.3,     30.2,  98.24,  37.77
DONG HOI,   17.483,     106.6, 8/13/2006 , 2006,     8,  13,   25.1 ,    26.69,  91.45,  33.52,    25.9,     29.8,  98.24,  37
DONG HOI,   17.483,     106.6, 8/14/2006 , 2006,     8,  14,   24.6 ,    25.79,  93.34,  32.24,    25.3,     28.8,  98.23,  35.77
DONG HOI,   17.483,     106.6, 8/15/2006 , 2006,     8,  15,   24.94,    25.63,  96.15,  32.34,    25.6,     28.6,  99.4 ,  35.8
DONG HOI,   17.483,     106.6, 8/16/2006 , 2006,     8,  16,   25.39,    27.29,  89.97,  34.34,    26.7,     30.2,  98.23,  36.91
DONG HOI,   17.483,     106.6, 8/17/2006 , 2006,     8,  17,   24.64,    29.43,  75.96,  35.89,    25.8,     32.6,  90.46,  38.86
DONG HOI,   17.483,     106.6, 8/18/2006 , 2006,     8,  18,   24.98,    31.93,  67.11,  38.63,    25.9,     33.2,  78.58,  40.61
DONG HOI,   17.483,     106.6, 8/19/2006 , 2006,     8,  19,   24.4 ,    29.31,  75.08,  35.6 ,    25.2,     31.2,  84.78,  37.57
DONG HOI,   17.483,     106.6, 8/20/2006 , 2006,     8,  20,   24.51,    28.74,  78.69,  35.11,    25.5,     31.8,  92.57,  37.48
DONG HOI,   17.483,     106.6, 8/21/2006 , 2006,     8,  21,   23.73,    27.9 ,  78.46,  33.7 ,    24.8,     30.9,  89.25,  37.27
DONG HOI,   17.483,     106.6, 8/22/2006 , 2006,     8,  22,   24.75,    27.55,  85.35,  34.11,    25.5,     30.6,  96.48,  37.25
DONG HOI,   17.483,     106.6, 8/23/2006 , 2006,     8,  23,   25.06,    28.14,  84.55,  34.94,    26.3,     31.5,  98.81,  38.14
DONG HOI,   17.483,     106.6, 8/24/2006 , 2006,     8,  24,   25.5 ,    28.28,  85.55,  35.41,    26.2,     31.3,  97.66,  38.64
DONG HOI,   17.483,     106.6, 8/25/2006 , 2006,     8,  25,   25.88,    29.13,  83.12,  36.54,    26.4,     31.2,  96.51,  38.62
DONG HOI,   17.483,     106.6, 8/26/2006 , 2006,     8,  26,   25.4 ,    29.63,  78.95,  36.68,    27  ,     32.9,  95.38,  40.14
DONG HOI,   17.483,     106.6, 8/27/2006 , 2006,     8,  27,   24.63,    29.61,  75.31,  36.07,    25.6,     32.6,  87.3 ,  38.67
DONG HOI,   17.483,     106.6, 8/28/2006 , 2006,     8,  28,   25.23,    28.79,  81.86,  35.7 ,    26.2,     31.8,  96.5 ,  38.75
DONG HOI,   17.483,     106.6, 8/29/2006 , 2006,     8,  29,   24.88,    26.45,  91.26,  33.11,    25.4,     28  ,  97.65,  35.05
DONG HOI,   17.483,     106.6, 8/30/2006 , 2006,     8,  30,   24.66,    27.31,  85.87,  33.83,    26.3,     30  ,  98.23,  37.55
DONG HOI,   17.483,     106.6, 8/31/2006 , 2006,     8,  31,   23.81,    28.53,  76.43,  34.38,    24.8,     30.8,  91.39,  36.85
DONG HOI,   17.483,     106.6, 9/1/2006  , 2006,     9,   1,   24.38,    29.16,  76.5 ,  35.44,    25.8,     32.9,  91.98,  38.86
DONG HOI,   17.483,     106.6, 9/2/2006  , 2006,     9,   2,   25.31,    29.86,  77.71,  36.85,    26.9,     33.6,  92   ,  40.51
DONG HOI,   17.483,     106.6, 9/3/2006  , 2006,     9,   3,   25.59,    30.68,  75.71,  37.87,    26.9,     35  ,  93.73,  43.21
DONG HOI,   17.483,     106.6, 9/4/2006  , 2006,     9,   4,   24.75,    29.71,  75.67,  36.28,    27.5,     34.6,  91.39,  42.32
DONG HOI,   17.483,     106.6, 9/5/2006  , 2006,     9,   5,   25.05,    29.68,  77.16,  36.47,    27.1,     33.5,  94.21,  40.99
DONG HOI,   17.483,     106.6, 9/6/2006  , 2006,     9,   6,   25.33,    28.95,  81.57,  35.94,    26.1,     33.1,  96.49,  40.67
DONG HOI,   17.483,     106.6, 9/7/2006  , 2006,     9,   7,   25.75,    30.16,  78.3 ,  37.48,    26.8,     33.7,  97.66,  41.19
DONG HOI,   17.483,     106.6, 9/8/2006  , 2006,     9,   8,   26.04,    30.54,  78.07,  38.08,    27.2,     34.6,  94.81,  41.61
DONG HOI,   17.483,     106.6, 9/9/2006  , 2006,     9,   9,   24.91,    28.44,  81.88,  35.12,    25.7,     33  ,  98.22,  40.25
DONG HOI,   17.483,     106.6, 9/10/2006 , 2006,     9,  10,   20.9 ,    22.74,  89.73,  26.64,    21.8,     24.4, 100   ,  28.22
DONG HOI,   17.483,     106.6, 9/11/2006 , 2006,     9,  11,   18.15,    24.45,  68.78,  26.7 ,    19.5,     27.2,  82.65,  29.4
DONG HOI,   17.483,     106.6, 9/12/2006 , 2006,     9,  12,   20.19,    23.81,  80.71,  27.26,    21.1,     27.8,  91.71,  31.54
DONG HOI,   17.483,     106.6, 9/13/2006 , 2006,     9,  13,   21.81,    25.71,  81.03,  30.21,    23.7,     30.2,  97.59,  33.72
DONG HOI,   17.483,     106.6, 9/14/2006 , 2006,     9,  14,   22.29,    26.34,  80.14,  31.14,    23.8,     29.8,  97.6 ,  34.11
DONG HOI,   17.483,     106.6, 9/15/2006 , 2006,     9,  15,   23.53,    25.83,  87.81,  31.5 ,    24.5,     29.2,  98.2 ,  35.18
DONG HOI,   17.483,     106.6, 9/16/2006 , 2006,     9,  16,   23.79,    26.91,  84.01,  32.77,    24.8,     30.1,  98.8 ,  35.61
DONG HOI,   17.483,     106.6, 9/17/2006 , 2006,     9,  17,   23.76,    26.81,  84.53,  32.65,    24.8,     30  ,  98.21,  35.05
DONG HOI,   17.483,     106.6, 9/18/2006 , 2006,     9,  18,   23.74,    26.4 ,  85.98,  32.22,    24.4,     29.3,  95.86,  35.14
DONG HOI,   17.483,     106.6, 9/19/2006 , 2006,     9,  19,   22.14,    27.26,  74.28,  31.95,    23.1,     30  ,  88.15,  34.24
DONG HOI,   17.483,     106.6, 9/20/2006 , 2006,     9,  20,   23.56,    26.14,  86.26,  31.83,    24.9,     29.1,  96.43,  34.67
DONG HOI,   17.483,     106.6, 9/21/2006 , 2006,     9,  21,   22.96,    26.58,  81.42,  31.83,    23.5,     30  ,  95.87,  35.26
DONG HOI,   17.483,     106.6, 9/22/2006 , 2006,     9,  22,   23.1 ,    26.74,  81.04,  32.09,    23.8,     29.2,  97.61,  34.64
DONG HOI,   17.483,     106.6, 9/23/2006 , 2006,     9,  23,   22.21,    27.33,  73.89,  32.06,    23.6,     29.2,  83.48,  34.5
DONG HOI,   17.483,     106.6, 9/24/2006 , 2006,     9,  24,   23.03,    24.33,  92.99,  29.68,    25.2,     26.2, 100   ,  32.21
DONG HOI,   17.483,     106.6, 9/25/2006 , 2006,     9,  25,   22.9 ,    24.84,  89.52,  30.06,    23.6,     27.7,  98.19,  32.9
DONG HOI,   17.483,     106.6, 9/26/2006 , 2006,     9,  26,   24.45,    26.89,  86.98,  33.23,    25.3,     29.2,  98.2 ,  35.63
DONG HOI,   17.483,     106.6, 9/27/2006 , 2006,     9,  27,   24.97,    27.46,  86.64,  34.18,    25.7,     29.2,  98.23,  36.48
DONG HOI,   17.483,     106.6, 9/28/2006 , 2006,     9,  28,   24.81,    26.13,  92.67,  32.74,    25.1,     28.2,  98.23,  35.02
DONG HOI,   17.483,     106.6, 9/29/2006 , 2006,     9,  29,   23.83,    26.26,  86.99,  32.14,    24.9,     29.2,  98.2 ,  34.82
DONG HOI,   17.483,     106.6, 9/30/2006 , 2006,     9,  30,   23.39,    27.04,  81.76,  32.61,    24.9,     32.6,  94.74,  37.16
DONG HOI,   17.483,     106.6, 10/1/2006 , 2006,    10,   1,   24.78,    26.5 ,  90.36,  33.08,    25.2,     27.4,  94.77,  33.77
DONG HOI,   17.483,     106.6, 10/2/2006 , 2006,    10,   2,   25.37,    26.74,  92.31,  33.78,    26  ,     28.6,  97.64,  35.8
DONG HOI,   17.483,     106.6, 10/3/2006 , 2006,    10,   3,   24.94,    26.7 ,  90.43,  33.42,    25.9,     29.4,  98.8 ,  36.83
DONG HOI,   17.483,     106.6, 10/4/2006 , 2006,    10,   4,   24.43,    25.44,  94.26,  31.76,    25.1,     27.4,  98.22,  33.77
DONG HOI,   17.483,     106.6, 10/5/2006 , 2006,    10,   5,   24.46,    26.64,  88.47,  32.98,    25.1,     29.3,  98.23,  36.11
DONG HOI,   17.483,     106.6, 10/6/2006 , 2006,    10,   6,   24.6 ,    27.35,  85.59,  33.79,    24.9,     30  ,  98.22,  36.65
DONG HOI,   17.483,     106.6, 10/7/2006 , 2006,    10,   7,   24.73,    26.43,  90.79,  32.97,    25.3,     29.5,  97.64,  36.46
